ID,縣市,鄉鎮市區,路名,土地面積,移轉層次,總樓層數,主要用途,建物型態,屋齡,建物面積,車位面積,車位個數,橫坐標,縱坐標,主建物面積,陽台面積,附屬建物面積,主要建材_鋼筋混凝土造,主要建材_鋼骨造,主要建材_加強磚造,主要建材_其他,主要建材_鋼筋混凝土加強磚造,主要建材_磚造,ATM資料,便利商店,公車站點資料,國中基本資料,國小基本資料,大學基本資料,捷運站點資料,火車站點資料,腳踏車站點資料,郵局據點資料,醫療機構基本資料,金融機構基本資料,高中基本資料
PU-46,-3.192251993007362,-1.9960339963933145,-0.6346345069130009,0.1480812879795524,1.1904641562458687,0.5811018282294738,-2.8754605811529466,0.05478932217176671,0.30435496169976195,0.1619511349095367,-0.8193256863726953,-0.934530905925793,1.0752541167772534,0.6541488456619814,0.2357897103314142,0.1086213364011243,-0.4384519028208025,1,0,0,0,0,0,-0.8753317314728413,-0.8926363894505739,-0.7499920367943668,-0.5325483559003892,-1.0835419855254889,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-1.5281182812726888,-0.28756505676632943,-0.9367451932929146,-0.7482647017222828,-0.8982892381541588
PU-47,-1.1329682159874808,-0.06820167819684766,-0.12023953053064913,-0.3455680754579104,1.3970794499043258,0.4263169532214779,0.21540311131110088,0.05478932217176671,-0.40315798528345526,0.851397008413818,-0.0361104806368489,0.5878709801900815,-1.817529450737108,-2.3106978878156506,0.6901131465551973,0.4652450937922453,-0.1886399716271959,1,0,0,0,0,0,-0.48437641823602545,-0.420350225325573,-0.5364325182244403,0.15550224640187274,-0.3260294683395551,-0.42508307932028033,1.0548394553361302,1.9176601658432837,0.9016703171506043,-0.28756505676632943,0.012578892283401276,-0.3910457958477841,-0.0646904441879812
PU-48,0.5831015981957534,-0.3436062950820572,1.0610745140683564,0.1820166775206284,0.15738768795358307,0.2715320782134821,0.21540311131110088,0.05478932217176671,-0.6409287297614218,0.1832090493425857,-0.0067592204613439,2.110272866305956,0.5146700548236216,0.7208019278927428,-0.1141468342568919,0.161517683191195,0.6696882022175034,1,0,0,0,0,0,-0.6489891817041584,-0.45970740566932305,1.7909303984355758,-0.5325483559003892,1.1889955660323124,-0.42508307932028033,1.0548394553361302,-0.41336406553758825,-0.07024512221871289,-0.8229681852704333,-0.8698913844495121,-0.6462021571867117,-0.8982892381541588
PU-49,-4.565107844353949,-3.294370047423588,-1.8558241310765298,0.320041424074735,-0.8756887803387026,-0.811962046842489,-1.3300287349209228,1.6329366608056008,0.4783335552202252,0.1895289698497084,-0.8193256863726953,-0.934530905925793,-1.3876934531996405,-2.2976863206397007,-0.0069310295689629,0.4703640950945104,-0.4384519028208025,1,0,0,0,0,0,-0.6901423725711917,-1.010707930481824,-1.434254167722499,2.9077046556109205,0.1789788764510674,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-1.5281182812726888,0.24783807173777442,0.02594965405208178,-0.34001452357999856,1.602507143744374
PU-50,0.9263155610324002,0.8760427225524422,1.0939718672090881,1.005454578693674,-0.6690734866802455,-1.1215317968584806,0.21540311131110088,-1.5233580164620673,1.4816101111882292,-0.0046649511873309,-0.8193256863726953,-0.934530905925793,0.6868583720944919,0.6292434689573905,0.797328951243126,0.5505617821633269,-0.4384519028208025,1,0,0,0,0,0,0.4827235671392558,0.4455077422369286,0.13039618261635086,1.5316034510063965,1.1889955660323124,-0.42508307932028033,0.45487462719218474,-0.41336406553758825,0.1727337376236164,1.3186443287459821,0.50729707772458,0.47648583270456984,-0.0646904441879812
PU-51,0.5831015981957534,0.6793251390630067,0.7849361255840319,-0.9638314578546356,2.6367712118550686,2.5933052033334203,0.21540311131110088,0.05478932217176671,-0.18278510015753519,0.6888026899123917,2.415492145601392,2.110272866305956,0.5885642347584132,0.5115750595421926,0.8912488645845309,1.1170645929473089,-0.4384519028208025,0,1,0,0,0,0,0.9765618575436547,0.9571510867056796,0.2916554109242546,0.8435528487041347,-0.5785336407348664,-0.42508307932028033,0.45487462719218474,-0.41336406553758825,1.1446491769929337,0.7832412002418783,0.3201064129630529,0.782673466311283,1.602507143744374
PU-52,0.5831015981957534,0.6793251390630067,0.3891709984061372,-0.3882036144422367,-1.0823040739971597,-0.811962046842489,0.21540311131110088,1.6329366608056008,0.19996780558748398,-0.8475125315463148,0.9556531526617966,0.5878709801900815,0.5453782938945095,0.5282763121558595,-0.8247697930328215,-0.4391118029412194,-0.4384519028208025,1,0,0,0,0,0,0.050615063035406714,0.7210080046431792,-0.8807427624494238,0.8435528487041347,-0.5785336407348664,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,1.023159747071769,0.24783807173777442,0.0660619393581233,-0.49310834038335516,-0.8982892381541588
PU-53,0.5831015981957534,0.44326403887568433,0.1140294994109258,-1.129422700020367,-0.6690734866802455,0.2715320782134821,0.21540311131110088,0.05478932217176671,0.089781363024524,-1.0934148930961751,1.0869614218680037,0.5878709801900815,0.5479373138170835,0.597707510480902,-1.1433054027389111,-0.4920081497312899,-0.4384519028208025,1,0,0,0,0,0,-0.2580338684673426,0.012578758455677843,-0.4449070102659003,-0.5325483559003892,2.4515164280088686,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-0.3739686970216245,-0.8229681852704333,-0.1879825342468063,-0.4420770681155696,-0.8982892381541588
PU-54,0.5831015981957534,0.6793251390630067,0.6962129610529674,-0.2864214793810072,0.5706182752704974,1.0454564532534614,-1.3300287349209228,0.05478932217176671,-1.452828832856917,-0.0391372448625451,0.265126136953861,0.5878709801900815,0.540875212325329,0.5302730830986241,-0.4516361614144093,0.0574313233784755,0.5052820594661556,1,0,0,0,0,0,-0.09342110499920964,0.5242221029244288,-0.9809849854516344,1.5316034510063965,-0.5785336407348664,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,0.47645731242652806,0.24783807173777442,-0.32169015193361133,-0.6462021571867117,-0.8982892381541588
PU-55,-1.1329682159874808,-1.5632553127165565,-1.2666624430106967,-1.2502634497459542,1.81031003722124,1.509811078277449,0.21540311131110088,0.05478932217176671,0.4261399771640862,-0.3166392089480184,-0.8193256863726953,-0.934530905925793,-1.7898761656823161,-2.368506577011884,-0.0117401817581312,0.0727883272852702,0.1038748537875397,1,0,0,0,0,0,0.6267597351738722,0.24872184051817828,-0.5930911660082984,-0.5325483559003892,-0.3260294683395551,-0.42508307932028033,2.254769111624021,-0.41336406553758825,0.47645731242652806,0.7832412002418783,0.614263171874024,0.9867985553824251,-0.8982892381541588
PU-56,0.9263155610324002,1.1907908561355387,1.3282408971506632,0.9823583256136638,-0.049227605704874056,-0.811962046842489,0.21540311131110088,1.6329366608056008,1.0872586325418465,0.8772512286702286,-0.8193256863726953,-0.934530905925793,0.7435733950296783,0.5428505696348422,1.6044178451076674,-0.1746300689908665,3.37278140641499,1,0,0,0,0,0,3.672095859334332,2.4527239397681826,1.7691386108263996,0.8435528487041347,2.4515164280088686,-0.42508307932028033,1.0548394553361302,-0.41336406553758825,1.6913516116381746,2.38945058575419,4.465042561254009,4.303831252788484,0.7689083497781964
PU-57,0.9263155610324002,1.1907908561355387,1.058083845601017,-0.2734914230261212,-0.25584289936333116,-0.811962046842489,0.21540311131110088,1.6329366608056008,1.3946208144279977,-0.2752724565377614,-0.8193256863726953,-0.934530905925793,0.7428592499350065,0.5216782864319417,-0.1396070517289596,0.8082181810439932,-0.4384519028208025,1,0,0,0,0,0,0.050615063035406714,-0.2629215039505727,0.6272489401055678,0.15550224640187274,0.1789788764510674,2.573462147673678,0.45487462719218474,-0.41336406553758825,0.9624150321111866,-0.8229681852704333,-0.05427491656000125,-0.03382688997328541,0.7689083497781964
PU-58,0.9263155610324002,0.797355689156668,1.0770247458941657,0.1925433776757213,-0.049227605704874056,-0.34760742181850135,4.07898272689116,1.6329366608056008,0.5595235655297748,0.8979346048753574,-0.8193256863726953,-0.934530905925793,0.7209588003650709,0.4876138082290176,1.329730387714583,0.9191298759263994,0.1209560114759914,1,0,0,0,0,0,0.4004171854051893,0.17000747983067813,1.224343920596995,0.8435528487041347,0.1789788764510674,1.4490076875509434,1.0548394553361302,-0.41336406553758825,-0.00950040725813056,0.7832412002418783,-0.09438720186604277,-0.03382688997328541,0.7689083497781964
PU-59,0.5831015981957534,0.5612945889693456,0.19776821649642493,-0.1547175596323559,-0.6690734866802455,-1.1215317968584806,0.21540311131110088,-1.5233580164620673,1.6091944131032363,-0.5809267937913262,-0.8193256863726953,-0.934530905925793,0.6364516308289064,0.5763615950221088,0.2222109276796448,-1.6420771089734696,-0.4384519028208025,1,0,0,0,0,0,0.7707959032084885,1.5081516115181806,0.5531568622343688,0.15550224640187274,-0.3260294683395551,-0.42508307932028033,0.45487462719218474,-0.41336406553758825,0.23347845258419875,0.24783807173777442,0.7747123130981901,0.5785483772401409,-0.8982892381541588
PU-60,0.9263155610324002,0.797355689156668,1.0979594251655405,-0.215931042041081,-0.6690734866802455,-1.2763166718664765,0.21540311131110088,-1.5233580164620673,1.6729865640607389,-1.0727315168910467,-0.8193256863726953,-0.934530905925793,0.7453984324938396,0.5036747918990806,-0.6867188360731665,-0.9851386085161415,-0.4384519028208025,1,0,0,0,0,0,-0.6901423725711917,-0.8926363894505739,0.03887067465781091,0.15550224640187274,0.1789788764510674,2.573462147673678,0.45487462719218474,-0.41336406553758825,-0.7384369867851185,-0.28756505676632943,-0.6425884343819435,-0.6972334294544973,-0.0646904441879812
PU-61,-0.7897542531508339,-0.6583544286651538,-0.5947589273484775,-0.9595775173810022,0.3640029816120402,0.4263169532214779,-1.3300287349209228,0.05478932217176671,-0.6873230213668786,-0.0805039972728019,-0.0948130009878591,0.5878709801900815,0.060791172432203236,0.45388574252188535,-0.4092024656276301,0.1888190234699411,0.0611719595664105,1,0,0,0,0,0,-0.402070036501959,-0.30227868429432275,-0.845875902274742,-0.5325483559003892,-0.5785336407348664,-0.42508307932028033,-0.14509020095176078,-0.41336406553758825,-1.04216056158803,-0.28756505676632943,-0.2682071048588893,-0.34001452357999856,2.436105937710552
PU-62,-0.7897542531508339,-0.42229332847783135,-0.7343234558243094,-0.6533659039653881,0.15738768795358307,0.11674720320548619,0.21540311131110088,0.05478932217176671,-0.16538724080548886,-0.0506280094209496,0.3500903111461128,0.5878709801900815,0.2677940630683243,0.5066373922652476,-0.251914899911302,-0.149035062479542,0.6547421892401081,1,0,0,0,0,0,-0.4226466319354756,-0.18420714326307253,-0.8763844049275886,0.8435528487041347,0.1789788764510674,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-0.7991817017457008,-0.8229681852704333,-0.4687685313890969,-0.6972334294544973,-0.8982892381541588
PU-63,0.5831015981957534,0.4039205221777972,0.139948626127866,-1.3132794493045243,0.7772335689289545,1.0454564532534614,0.21540311131110088,0.05478932217176671,0.3449499668545363,-1.0842222814494515,-0.8193256863726953,-0.934530905925793,0.5776536847009273,0.48642008646975615,-1.1005888156468866,-0.422048465267003,-0.2911269177579064,1,0,0,0,0,0,-0.4432232273689922,-0.2629215039505727,-0.41439850761305363,0.15550224640187274,-0.07352529594424387,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-0.3132239820610422,-0.8229681852704333,-0.522251578463819,-0.34001452357999856,-0.0646904441879812
PU-64,-1.1329682159874808,-1.720629379508105,-1.034387192047348,-0.7557729116385637,1.1904641562458687,0.2715320782134821,0.21540311131110088,0.05478932217176671,-0.45535156333959426,-0.0322427861275021,-0.0438344964725083,0.5878709801900815,-1.7455198203577003,-2.2956895496969363,-0.1393241604237143,-1.1114073073053423,0.6099041503079224,1,0,0,0,0,0,-0.5872593954036086,-0.8532792091068238,-0.5102823730934288,-1.220598958202651,-0.8310378131301775,2.198643994299433,-0.7450550290957063,-0.41336406553758825,-0.6776922718245362,0.24783807173777442,-0.7629252903000681,-0.7482647017222828,0.7689083497781964
PU-65,0.9263155610324002,1.1907908561355387,-2.186791441462074,-0.231504790215739,-0.049227605704874056,1.8193808282934405,0.21540311131110088,0.05478932217176671,-1.302047385139182,0.1067954650291943,1.3016890620993302,0.5878709801900815,0.6865211369108969,0.531792365337684,-0.0751078341330552,-0.5739121705675283,-0.4384519028208025,0,1,0,0,0,0,1.6555895068497033,0.9571510867056796,1.6340295276495074,1.5316034510063965,2.9565247727994914,1.0741895341766987,3.4546987679119123,-0.41336406553758825,1.1446491769929337,1.8540474572500858,1.9245978252047133,2.1605178175414923,0.7689083497781964
PU-66,0.23988763535910657,0.5219510722714584,0.6005115700981112,-0.1176818405935471,1.1904641562458687,3.0576598283574077,0.21540311131110088,0.05478932217176671,-1.0526780677598515,2.6640651175021577,1.517961505497789,2.110272866305956,-0.31324232090215837,0.2891412877278137,1.888440715573843,2.8233983603689405,0.6077690055968656,0,1,0,0,0,0,-0.4637998228025088,-0.2235643236068226,-1.2686365818927599,-0.5325483559003892,-0.5785336407348664,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-1.5281182812726888,-0.8229681852704333,-0.709442243225346,-0.5441396126511406,-0.0646904441879812
PU-67,0.5831015981957534,0.44326403887568433,0.2904789389839418,1.3409390706227655,-0.6690734866802455,-1.1215317968584806,0.21540311131110088,-1.5233580164620673,-0.26977439691776683,0.0981773916103908,-0.8193256863726953,-0.934530905925793,0.5542059207592027,0.5957215915541306,0.1509223187578557,-0.0637183741084604,-0.4384519028208025,1,0,0,0,0,0,-0.052267914132176393,0.3667933815494285,0.3221639135771012,-0.5325483559003892,2.4515164280088686,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-0.00950040725813056,0.24783807173777442,0.03932041582076229,-0.4420770681155696,-0.8982892381541588
PU-68,-1.4761821788241276,-0.6976979453630409,-0.7722052564106066,-0.9974784446517364,0.9838488625874116,0.2715320782134821,-1.3300287349209228,0.05478932217176671,0.14197494108066297,-0.7682262560933225,-0.8193256863726953,-0.934530905925793,-1.9437545962203508,-1.8918317745068054,-0.6912450969570896,-0.5670868354978418,-0.4384519028208025,1,0,0,0,0,0,-0.38149344106844235,-0.34163586463807283,-1.1073773535848561,0.15550224640187274,0.4314830488463786,-0.42508307932028033,-0.7450550290957063,1.9176601658432837,-1.5281182812726888,0.24783807173777442,-0.014162631253959735,-0.186920706776642,0.7689083497781964
PU-69,-1.1329682159874808,-1.799316412903879,-0.8948226635715161,-1.1407665412833894,-0.25584289936333116,0.4263169532214779,-1.3300287349209228,0.05478932217176671,-1.3368431038432746,-0.9618456389024416,-0.8193256863726953,-0.934530905925793,-1.7299871645485883,-2.2051403282489597,-1.2830537075300374,0.3202067235614066,-0.4384519028208025,1,0,0,0,0,0,-1.266287044709657,-1.482994094606825,-1.3645204473731352,-1.220598958202651,-1.0835419855254889,2.573462147673678,-0.7450550290957063,-0.41336406553758825,-1.1636499915091947,-1.358371313774537,-1.137306619823122,-0.9013585185256393,-0.0646904441879812
PU-70,0.5831015981957534,0.6793251390630067,0.7400760985739431,0.5292535812667075,-1.0823040739971597,-1.2763166718664765,0.21540311131110088,-1.5233580164620673,1.858563730482567,-0.1902407988055665,-0.8193256863726953,-0.934530905925793,0.5633906201712319,0.5295242939950874,0.8587163644813334,-1.6420771089734696,-0.4384519028208025,0,0,1,0,0,0,1.1411746210117877,2.177223677361932,-0.017787973126047157,0.8435528487041347,-1.0835419855254889,2.198643994299433,1.0548394553361302,-0.41336406553758825,1.9343304714805039,0.24783807173777442,1.3496550691514517,0.27236074363342777,-0.8982892381541588
PU-71,-0.44654029031418707,-3.215683014027814,-1.8568210205656428,0.6644664010670561,0.3640029816120402,0.4263169532214779,-1.3300287349209228,0.05478932217176671,-0.872900187788706,1.73905857055058,1.8578182022667948,2.110272866305956,-1.018420927163091,-0.5314339016044916,1.3534932573551794,1.420792003548359,1.054014250207668,1,0,0,0,0,0,0.8119490940755217,0.9571510867056796,0.7710747383261306,-0.5325483559003892,1.6940039108229348,4.072734761170657,-0.7450550290957063,-0.41336406553758825,0.7194361722688574,1.3186443287459821,0.9886445013970782,1.0888610999179962,-0.0646904441879812
PU-72,0.5831015981957534,0.4039205221777972,0.5925364541852065,0.2079008237923978,3.2566170928304397,1.8193808282934405,-1.3300287349209228,0.05478932217176671,-1.4702266922089633,0.2688152453027004,0.6111620463913947,0.5878709801900815,0.532166609643081,0.4717807168948136,0.1079228403605858,-0.7018872031241506,0.0611719595664105,0,1,0,0,0,0,0.009461872168373473,-0.2235643236068226,-0.3490231447855251,-1.220598958202651,0.1789788764510674,2.198643994299433,0.45487462719218474,-0.41336406553758825,0.7194361722688574,0.24783807173777442,-0.1879825342468063,-0.186920706776642,-0.0646904441879812
PU-73,-1.1329682159874808,-0.06820167819684766,-0.21693781097461837,0.8211892588555518,-0.6690734866802455,0.11674720320548619,4.07898272689116,0.05478932217176671,-0.5655380059025543,3.051303883120396,0.9324811051548187,2.110272866305956,-1.8096143426044955,-2.3128899950462944,2.074300303119936,-1.6420771089734696,-0.4384519028208025,1,0,0,0,0,0,-0.237457273033826,-0.02677842188807223,-0.7369169642288611,0.8435528487041347,-0.07352529594424387,-0.42508307932028033,1.0548394553361302,1.9176601658432837,0.7801808872294397,0.24783807173777442,0.23988184235096988,-0.4420770681155696,-0.0646904441879812
PU-74,0.5831015981957534,0.5612945889693456,0.8168365892356506,-0.6061399546394574,2.223540624538154,1.3550262032694531,-1.3300287349209228,0.05478932217176671,-1.4818252651103276,-0.6475732282300732,-0.8193256863726953,-0.934530905925793,0.6286555468787391,0.5919884980524404,-0.9113345324378512,-0.8366875707504596,0.2704161412499442,1,0,0,0,0,0,0.009461872168373473,0.5242221029244288,-0.144180341259269,0.8435528487041347,-0.5785336407348664,-0.42508307932028033,-0.14509020095176078,-0.41336406553758825,0.051244307702451766,0.24783807173777442,-0.1746117724781258,-0.28898325131221303,-0.8982892381541588
