ID,predicted_price
PU-3879,1.6431169135338002
PU-3880,3.6195889241662424
PU-3881,1.3373571844782612
PU-3882,1.9026090297942422
PU-3883,1.7900565907645658
PU-3884,1.3855205100588732
PU-3885,3.238446435961011
PU-3886,0.9908507318418419
PU-3887,1.2085805748843006
PU-3888,1.212716341837388
PU-3889,1.8689081272126709
PU-3890,1.5445798280852592
PU-3891,1.7885994257824978
PU-3892,2.0152403115619206
PU-3893,2.517685941199435
PU-3894,1.4453748454707867
PU-3895,1.9987827278649986
PU-3896,2.105856169293369
PU-3897,2.3963615882407674
PU-3898,1.8831805600158316
PU-3899,1.4535403743848616
PU-3900,0.9705075247607785
PU-3901,1.4814789110673572
PU-3902,2.8658456316691225
PU-3903,1.4558953938659802
PU-3904,1.2867326326905766
PU-3905,2.3730233367587292
PU-3906,1.205893761285377
PU-3907,2.2731036922529224
PU-3908,1.0142432938167976
PU-3909,2.0781235069978363
PU-3910,1.5692772694368267
PU-3911,2.558627529077051
PU-3912,1.5408870682805023
PU-3913,3.932432373462739
PU-3914,2.1130330641916766
PU-3915,3.1336375702032946
PU-3916,1.03005684634235
PU-3917,3.0082354070955994
PU-3918,4.094856057486719
PU-3919,1.5410088573180338
PU-3920,0.9517606438729377
PU-3921,1.2978157531652799
PU-3922,1.8350231773620014
PU-3923,1.9103027354739914
PU-3924,1.1286803891196977
PU-3925,1.385461279873956
PU-3926,1.7461847048782002
PU-3927,2.032562794635455
PU-3928,1.268780051124917
PU-3929,1.0722775343825646
PU-3930,2.1274520999633904
PU-3931,3.4191090848422006
PU-3932,2.340825717490521
PU-3933,1.2829320447681538
PU-3934,1.3631006613808574
PU-3935,1.6255755027847405
PU-3936,1.0879288677772614
PU-3937,1.8143395018962625
PU-3938,1.9818134343448046
PU-3939,3.1034477035110473
PU-3940,0.8552427961972178
PU-3941,1.3970423224171886
PU-3942,0.9117939156407762
PU-3943,2.958236460150263
PU-3944,1.6853840274419893
PU-3945,2.8111635154956334
PU-3946,1.9486123281265728
PU-3947,1.1931521311950086
PU-3948,1.8674844957005245
PU-3949,1.4980176631068078
PU-3950,1.4065553684313659
PU-3951,3.0867359637813365
PU-3952,1.8921563323537027
PU-3953,2.159312742964059
PU-3954,2.1256156224046885
PU-3955,0.9407316070148296
PU-3956,1.199526896430624
PU-3957,1.7335004772834508
PU-3958,1.9629349464014698
PU-3959,0.7755346374850242
PU-3960,1.7316204035908662
PU-3961,2.855098824771718
PU-3962,1.5639739409030422
PU-3963,2.6049217986161395
PU-3964,1.9308099303560031
PU-3965,1.696114260036795
PU-3966,2.424353930566326
PU-3967,2.1835717426641086
PU-3968,4.680496113982089
PU-3969,2.0773000276668165
PU-3970,3.7846584667384264
PU-3971,2.0852394795569245
PU-3972,1.5356876932384127
PU-3973,1.9630210280716076
PU-3974,0.8369236975165235
PU-3975,3.410650399929792
PU-3976,2.71288445624522
PU-3977,1.7848350950042131
PU-3978,2.1674241996448247
PU-3979,1.7852995146945068
PU-3980,1.7821757744737745
PU-3981,2.421288078873987
PU-3982,0.9528474612585571
PU-3983,1.0768373782654679
PU-3984,1.3072120033745822
PU-3985,1.766935821614542
PU-3986,4.046103438110168
PU-3987,2.0872717016133575
PU-3988,1.052348504584451
PU-3989,2.3205456828593016
PU-3990,4.356816025967885
PU-3991,3.6588528464047654
PU-3992,2.1306210411106026
PU-3993,1.4816311428925864
PU-3994,1.0907420205747536
PU-3995,1.3513479136196251
PU-3996,1.9672988627778254
PU-3997,2.5292922231136785
PU-3998,1.4559605140357696
PU-3999,0.7601058442542942
PU-4000,1.485804033325584
PU-4001,3.5531716991244564
PU-4002,1.5565635923979169
PU-4003,1.669154973141225
PU-4004,2.2569599167603815
PU-4005,1.0268041301615176
PU-4006,3.549628296934104
PU-4007,1.0679274310304545
PU-4008,1.5846645274086515
PU-4009,2.3260288237702116
PU-4010,2.0965009655341635
PU-4011,1.071571883229632
PU-4012,1.4762631264546162
PU-4013,1.2531980644173317
PU-4014,1.9655820146445537
PU-4015,1.3129117119670122
PU-4016,2.3325006370397503
PU-4017,1.5787117426044808
PU-4018,1.2046964667549485
PU-4019,1.5636123866452816
PU-4020,4.082430642385783
PU-4021,0.8843568124468457
PU-4022,2.4510333079947983
PU-4023,2.0024714417583347
PU-4024,0.80367032403372
PU-4025,3.0289101044452136
PU-4026,1.4223900744714812
PU-4027,1.8386323172023227
PU-4028,2.2355749559734295
PU-4029,1.1963636106691922
PU-4030,2.0892717552931965
PU-4031,3.1963329072969895
PU-4032,1.236435577374611
PU-4033,3.164282036142946
PU-4034,1.0376263053003838
PU-4035,2.328013263568601
PU-4036,1.3937475483009023
PU-4037,1.3696798779583186
PU-4038,1.507731484110375
PU-4039,1.088171124725524
PU-4040,2.2904165740259868
PU-4041,2.0437016001199395
PU-4042,1.9775584113667029
PU-4043,2.8584223875737047
PU-4044,10.085608717569102
PU-4045,1.99752974229252
PU-4046,2.3577802102960943
PU-4047,2.0451101304034216
PU-4048,3.457321217195829
PU-4049,1.9061349630155568
PU-4050,1.9763800052490685
PU-4051,1.0373902459826785
PU-4052,1.3055456208533867
PU-4053,2.4241231997523545
PU-4054,1.4197736995202979
PU-4055,2.0717625848277677
PU-4056,1.9692549087490079
PU-4057,2.950892520606504
PU-4058,0.8792618657239593
PU-4059,1.574713770667806
PU-4060,0.9535100021903375
PU-4061,3.3954366965614033
PU-4062,1.2726151329984379
PU-4063,2.084223908491758
PU-4064,0.9475077369095402
PU-4065,2.029320664635451
PU-4066,2.112869005699147
PU-4067,1.5008467110815196
PU-4068,1.982580878284288
PU-4069,1.121111460183561
PU-4070,1.6232084029209175
PU-4071,2.398528030925947
PU-4072,1.6765747599365657
PU-4073,2.4302056686929254
PU-4074,1.6074536832288553
PU-4075,3.4358827331720185
PU-4076,1.457332995523458
PU-4077,3.0950899005442727
PU-4078,1.4530990002406083
PU-4079,0.9849031469430487
PU-4080,2.1354648150433824
PU-4081,2.6898301477770574
PU-4082,1.0795380245460244
PU-4083,2.1588346866142905
PU-4084,1.4848579129366382
PU-4085,1.9625771830381953
PU-4086,1.3828599200190501
PU-4087,1.3166109661539185
PU-4088,1.9230998521395217
PU-4089,1.461837366324274
PU-4090,1.3297164460763162
PU-4091,2.0195059707496616
PU-4092,1.705739457534397
PU-4093,1.8085927758383922
PU-4094,1.9985791959789068
PU-4095,2.6390206648879104
PU-4096,3.848398030152826
PU-4097,1.7011524807184293
PU-4098,3.878265551060197
PU-4099,1.1415908682166145
PU-4100,2.274222178138159
PU-4101,3.5467434106519597
PU-4102,1.337513813226909
PU-4103,2.042691221037167
PU-4104,1.8648257596698885
PU-4105,1.5197609742297602
PU-4106,1.5459061973729349
PU-4107,1.259333599372833
PU-4108,1.5230722241095889
PU-4109,1.0823425387750738
PU-4110,1.137724107630628
PU-4111,1.5322651481151357
PU-4112,3.581011426350643
PU-4113,1.5430623631980247
PU-4114,4.22450670174252
PU-4115,1.6890852742582034
PU-4116,1.3497043901138586
PU-4117,1.5706235729852236
PU-4118,1.7858004034386243
PU-4119,1.2858049342790256
PU-4120,1.4664521051398602
PU-4121,3.4133244895239723
PU-4122,1.3124619947754366
PU-4123,1.2919192903604286
PU-4124,1.361171039026
PU-4125,1.7281987479720826
PU-4126,1.1485253689715738
PU-4127,1.6695818506341626
PU-4128,1.2896879626672373
PU-4129,2.141427628538734
PU-4130,1.3690128726077404
PU-4131,3.545353701015789
PU-4132,2.0206992100351595
PU-4133,1.3603135229057863
PU-4134,5.125419407080145
PU-4135,1.2554038489401642
PU-4136,3.2123527483052374
PU-4137,2.122895778745149
PU-4138,1.8929919567417568
PU-4139,2.1328169916263255
PU-4140,1.5339638437723582
PU-4141,2.1143540234049496
PU-4142,2.930378046817335
PU-4143,2.1543925988939474
PU-4144,1.2840932274690955
PU-4145,1.8392418552629097
PU-4146,1.5199853090565887
PU-4147,0.9097849929304296
PU-4148,1.0955079275555895
PU-4149,1.9347372641599208
PU-4150,1.5491277673315478
PU-4151,1.7344375516707442
PU-4152,1.2878006746468906
PU-4153,1.7714910566043156
PU-4154,0.7880454579217757
PU-4155,0.9918564941385237
PU-4156,1.5174223753214255
PU-4157,2.1886738151465623
PU-4158,0.797046687107438
PU-4159,3.660151522388652
PU-4160,2.2462719905930397
PU-4161,1.1867887370988925
PU-4162,1.4631627838340457
PU-4163,1.9238861601226391
PU-4164,1.5663161315910663
PU-4165,3.000000690764294
PU-4166,1.3086299900790563
PU-4167,2.708788448663238
PU-4168,2.6508258391836153
PU-4169,2.2736785000235376
PU-4170,3.5459836874457804
PU-4171,2.5176124263049116
PU-4172,1.800412043627265
PU-4173,0.92787360577927
PU-4174,1.3851134026182543
PU-4175,2.637836152013899
PU-4176,2.774495273986447
PU-4177,2.5836910411557943
PU-4178,0.9738651143731971
PU-4179,1.120455486279252
PU-4180,1.927584274210822
PU-4181,1.8070125889551885
PU-4182,1.7211230508281568
PU-4183,2.1975538072772647
PU-4184,1.7593779405602579
PU-4185,2.088959636454086
PU-4186,2.059381100126406
PU-4187,0.7026940601669508
PU-4188,2.8297232944216777
PU-4189,1.8720013428049258
PU-4190,2.3372407997697198
PU-4191,3.6400110982770433
PU-4192,3.5656474241539193
PU-4193,1.0022639336002568
PU-4194,3.03097818128447
PU-4195,1.329655699483176
PU-4196,1.5249355821764317
PU-4197,1.4421955691262598
PU-4198,1.4780083131807673
PU-4199,1.8772770328845092
PU-4200,1.9892010750019131
PU-4201,1.1445659487653819
PU-4202,1.6786874319253708
PU-4203,2.4613248837871713
PU-4204,2.375290792672455
PU-4205,3.6278129293497225
PU-4206,2.925368803562366
PU-4207,1.7881938542614555
PU-4208,2.1393181260717964
PU-4209,1.6910582189239731
PU-4210,1.4661075906787027
PU-4211,2.045479248296454
PU-4212,0.7566547870893521
PU-4213,1.7325141676117353
PU-4214,2.2003529337602985
PU-4215,1.7524770078947398
PU-4216,1.3943801122501442
PU-4217,2.9868472001379636
PU-4218,3.3173152593296886
PU-4219,1.1432560180692724
PU-4220,4.706859330651522
PU-4221,1.6869849244830384
PU-4222,1.3469514409708123
PU-4223,1.5334295585898516
PU-4224,2.4423930667199634
PU-4225,1.8680159603023774
PU-4226,2.1531603996779585
PU-4227,1.0154943564461707
PU-4228,3.3112325387444894
PU-4229,1.2293958617811733
PU-4230,3.868268763189831
PU-4231,2.7047255710494427
PU-4232,2.291551502644343
PU-4233,2.250543379596854
PU-4234,2.096452360233077
PU-4235,1.767446843459107
PU-4236,1.309232971108937
PU-4237,1.7914576737775796
PU-4238,2.650131169160016
PU-4239,2.5298524012529677
PU-4240,2.374407903841092
PU-4241,1.5988898882608775
PU-4242,2.0462343714328255
PU-4243,1.4802006314733223
PU-4244,2.3490970174997816
PU-4245,3.6273911027561256
PU-4246,1.1225447961749797
PU-4247,2.1465438707295643
PU-4248,1.354559768655035
PU-4249,1.000670140560598
PU-4250,1.7492284333613295
PU-4251,3.6085380679541847
PU-4252,1.3975055432166572
PU-4253,1.024286394412606
PU-4254,3.463486835313786
PU-4255,1.3447691109878224
PU-4256,1.8798448409971624
PU-4257,2.131243875852137
PU-4258,4.234603403184389
PU-4259,4.401923393614593
PU-4260,1.0311697334422176
PU-4261,1.7170241963756345
PU-4262,2.2051459955524284
PU-4263,1.5000047813674182
PU-4264,1.2013696465580639
PU-4265,3.854276442519984
PU-4266,1.9243830775934003
PU-4267,1.100732876400047
PU-4268,3.0806882630049848
PU-4269,1.3349814458059042
PU-4270,1.568486859001026
PU-4271,1.5087598897418473
PU-4272,1.7718804009332916
PU-4273,1.761605147468762
PU-4274,3.7975348856447626
PU-4275,1.8941847092141881
PU-4276,2.25312524340048
PU-4277,0.9437268582385809
PU-4278,2.592912295034502
PU-4279,2.631114122293007
PU-4280,0.9651771583207058
PU-4281,1.3570129551408554
PU-4282,1.6351925608916036
PU-4283,2.5632939243975414
PU-4284,3.6556903758698973
PU-4285,5.624481782279252
PU-4286,1.098320056908223
PU-4287,1.632368327297293
PU-4288,0.8476811344712533
PU-4289,3.7908058951063364
PU-4290,1.700954963213982
PU-4291,1.6483425218006256
PU-4292,2.0574088377071895
PU-4293,1.0171271636467067
PU-4294,1.7146393954640715
PU-4295,1.7699649513779734
PU-4296,3.383114412481835
PU-4297,1.7603042119651966
PU-4298,0.7914827116960896
PU-4299,1.5558428061335738
PU-4300,1.8626242084789593
PU-4301,1.6153515854546383
PU-4302,1.6158104549778565
PU-4303,3.1574674910225875
PU-4304,1.6862285827684307
PU-4305,2.0479137682128976
PU-4306,3.3222663867507896
PU-4307,2.9725153768916344
PU-4308,1.571716088950094
PU-4309,4.304361803571174
PU-4310,1.0838602181799732
PU-4311,3.849280160178833
PU-4312,0.9382302176027836
PU-4313,2.047103530161123
PU-4314,2.2397737067409413
PU-4315,1.7973783166751105
PU-4316,2.0341267096887616
PU-4317,2.050188992907999
PU-4318,0.928358896082752
PU-4319,2.0551907062061834
PU-4320,2.7560681159511393
PU-4321,1.6599810961581145
PU-4322,1.7837750215843802
PU-4323,0.9638787063236433
PU-4324,2.0471282659727703
PU-4325,2.791466002316193
PU-4326,2.758216311128075
PU-4327,2.2760596361055354
PU-4328,2.010888970814501
PU-4329,1.3648066279622324
PU-4330,2.0663591355956528
PU-4331,1.9430421940843285
PU-4332,1.1472980391901955
PU-4333,1.260158116764213
PU-4334,4.4456513996964295
PU-4335,1.0075731860698351
PU-4336,2.558907000769544
PU-4337,2.381608025191923
PU-4338,2.2821535566023443
PU-4339,2.675531092802903
PU-4340,1.9724930907944307
PU-4341,1.0967363977493072
PU-4342,1.8225789165452877
PU-4343,2.421636166148672
PU-4344,1.8218518022603898
PU-4345,1.3944161935701522
PU-4346,2.9055197834802944
PU-4347,0.9559326805346806
PU-4348,1.1322340189086193
PU-4349,1.6579900862290857
PU-4350,1.3817160603722642
PU-4351,1.863268650474817
PU-4352,4.075661422829613
PU-4353,2.7794333279213963
PU-4354,2.1223347933923167
PU-4355,2.4459140289920063
PU-4356,3.069952223886688
PU-4357,1.9021213817891698
PU-4358,3.0500857947081146
PU-4359,2.2038716424849127
PU-4360,2.079763356875156
PU-4361,1.7206460835994788
PU-4362,4.713103221803275
PU-4363,2.010153488238292
PU-4364,1.9477367315273861
PU-4365,1.8561379153944357
PU-4366,1.9847656879797517
PU-4367,1.4692292837560628
PU-4368,1.6459259854267048
PU-4369,2.207840184724856
PU-4370,2.497713456369704
PU-4371,1.2928446414993127
PU-4372,0.542361115314145
PU-4373,0.9045233255051248
PU-4374,0.9288427761709346
PU-4375,1.8562837893888655
PU-4376,1.8097852321594594
PU-4377,1.4899330159274855
PU-4378,1.637286461301553
PU-4379,1.401892892014543
PU-4380,0.8792492613496186
PU-4381,1.816519051513721
PU-4382,1.8951815854693606
PU-4383,2.7075486479487925
PU-4384,2.071083387992711
PU-4385,1.0524652898595659
PU-4386,2.0332851615341823
PU-4387,2.0355474873787984
PU-4388,1.4018051601438675
PU-4389,1.8939612252853284
PU-4390,2.676408940518601
PU-4391,2.8539190607034453
PU-4392,2.039683913559775
PU-4393,1.403488398668589
PU-4394,1.138603316538195
PU-4395,1.2949322170008397
PU-4396,2.588410971057414
PU-4397,0.9333906603765235
PU-4398,3.6609468313865037
PU-4399,1.1323487020240366
PU-4400,2.187076530503923
PU-4401,2.3414043019523607
PU-4402,1.840090991001759
PU-4403,0.9482689324993983
PU-4404,4.175581001250587
PU-4405,2.148062914330451
PU-4406,2.723700820118818
PU-4407,2.043404369939556
PU-4408,1.858863407478005
PU-4409,1.089597005264193
PU-4410,1.9694224687182387
PU-4411,0.9790969921776199
PU-4412,2.471370374061597
PU-4413,1.3732027709163734
PU-4414,1.4153130880427294
PU-4415,4.290836843517537
PU-4416,1.6584871404612684
PU-4417,2.0981454530669676
PU-4418,1.4890244581555794
PU-4419,2.8936773204025314
PU-4420,1.6028648788156377
PU-4421,1.0279267743504459
PU-4422,1.2889667009892334
PU-4423,1.3199077976638658
PU-4424,1.807801936901456
PU-4425,3.2353196603688468
PU-4426,1.957905212131065
PU-4427,1.0404941728217896
PU-4428,1.9775612777745848
PU-4429,1.5914477752120981
PU-4430,2.8096040479537265
PU-4431,1.2894248202453196
PU-4432,1.7256589072007957
PU-4433,2.343240091652399
PU-4434,0.9718984294313259
PU-4435,1.4580331098673365
PU-4436,1.4563644201985615
PU-4437,3.9671562598669383
PU-4438,4.490943571977041
PU-4439,1.0488104876383724
PU-4440,0.8618678605052558
PU-4441,2.0182220550662344
PU-4442,1.6231988587364528
PU-4443,2.351965211745046
PU-4444,3.7451352401511495
PU-4445,2.7452397217236455
PU-4446,4.289550234321237
PU-4447,1.2517208324792906
PU-4448,4.108795197858656
PU-4449,2.2742736707214184
PU-4450,1.877128253527545
PU-4451,1.7544901533976207
PU-4452,4.567326581040545
PU-4453,4.101843289764336
PU-4454,1.746299085389829
PU-4455,0.881876231719699
PU-4456,1.8036390390860826
PU-4457,1.6735101809328068
PU-4458,1.3623314018186221
PU-4459,1.756014888548766
PU-4460,1.6432899475014597
PU-4461,1.5770314122033295
PU-4462,0.9146813709135586
PU-4463,1.6021452399727731
PU-4464,1.1319327502896193
PU-4465,2.883219523954569
PU-4466,2.076523601799765
PU-4467,0.9157389829428044
PU-4468,1.6953557631217493
PU-4469,1.2117783818548786
PU-4470,1.9540970688564891
PU-4471,1.050549000288365
PU-4472,1.1125587555860057
PU-4473,1.3698499135044577
PU-4474,3.2709010069222586
PU-4475,2.532388803361178
PU-4476,3.2601403421337167
PU-4477,1.7454421236680893
PU-4478,1.0407144791287348
PU-4479,3.6747645995176423
PU-4480,4.0461419390780655
PU-4481,1.3132317210442517
PU-4482,3.240363622629561
PU-4483,2.309481864304436
PU-4484,3.4780412035859083
PU-4485,2.3206941964807672
PU-4486,1.8567130491776396
PU-4487,3.902098098737308
PU-4488,2.3393144232647414
PU-4489,0.8822531029382862
PU-4490,2.3478942552432676
PU-4491,3.846421318500507
PU-4492,2.2693929615103725
PU-4493,0.7345492828293595
PU-4494,4.0424089469843745
PU-4495,1.3171504939178469
PU-4496,2.4148767537543874
PU-4497,2.755259934572745
PU-4498,1.568076113624406
PU-4499,1.7293270298710088
PU-4500,1.8772732609461105
PU-4501,1.3868344526916276
PU-4502,2.6998368472345895
PU-4503,1.4113955995610414
PU-4504,4.518485650725559
PU-4505,1.4847571972835398
PU-4506,1.275855724770008
PU-4507,2.220596825319774
PU-4508,2.0083481636498153
PU-4509,1.8554142674639893
PU-4510,2.6893559365447457
PU-4511,2.442206467441202
PU-4512,1.25825953971863
PU-4513,1.339886450953188
PU-4514,1.5897977474938392
PU-4515,1.7778748640301567
PU-4516,2.1476833301216764
PU-4517,1.3197592056223386
PU-4518,0.9061510492128633
PU-4519,1.2287386912188794
PU-4520,1.5263292211601927
PU-4521,1.6807355088538656
PU-4522,3.0466874037777782
PU-4523,1.8890335326266356
PU-4524,4.317741226807171
PU-4525,4.024741931953104
PU-4526,1.2348636953043488
PU-4527,1.0360408144626834
PU-4528,1.8427552554112911
PU-4529,0.9974573797245689
PU-4530,2.3264819614380174
PU-4531,1.5777292424152842
PU-4532,1.915800005566481
PU-4533,1.7320794520713783
PU-4534,0.7998505578549094
PU-4535,1.810471107555927
PU-4536,1.7295273750087625
PU-4537,1.5561317895428457
PU-4538,1.962972002007851
PU-4539,1.3906777382100501
PU-4540,0.9811040914568825
PU-4541,2.264934101256232
PU-4542,1.6449662744271545
PU-4543,2.565787533053706
PU-4544,1.6593302189023411
PU-4545,2.564914348641598
PU-4546,1.5805047261276957
PU-4547,1.896320380201537
PU-4548,1.8332999321131578
PU-4549,0.9700030030155106
PU-4550,2.1901608597545605
PU-4551,3.293766649264434
PU-4552,3.7915242556184943
PU-4553,1.6840847852629968
PU-4554,2.6545360774109494
PU-4555,2.0896576973027647
PU-4556,1.6034070817255268
PU-4557,1.3868005031752575
PU-4558,1.3406132659745842
PU-4559,1.5983443010708875
PU-4560,4.3994368323285205
PU-4561,2.914940452837172
PU-4562,4.509913973143396
PU-4563,3.231681833250979
PU-4564,3.635756666971445
PU-4565,1.0357160872109046
PU-4566,1.261352022932489
PU-4567,1.616762535695242
PU-4568,1.3126968957475589
PU-4569,1.2660486694466269
PU-4570,2.126566997649668
PU-4571,1.0592742345439474
PU-4572,1.725027130117454
PU-4573,1.5427269133455215
PU-4574,3.5903757433968044
PU-4575,2.0061188606631033
PU-4576,5.856115533434902
PU-4577,2.192716891104147
PU-4578,1.2975738036826407
PU-4579,2.2874697075668315
PU-4580,2.251553573690071
PU-4581,1.245862828449771
PU-4582,1.0409293370542736
PU-4583,1.6005490779622888
PU-4584,1.1018514514932314
PU-4585,1.5830223460930704
PU-4586,1.0175547993897776
PU-4587,2.186752794656346
PU-4588,2.3186621374427587
PU-4589,2.482309136441909
PU-4590,1.4747972089512489
PU-4591,0.9157481314630103
PU-4592,0.9935029732310356
PU-4593,1.4883620815535954
PU-4594,1.5250706509376646
PU-4595,1.5700205247004084
PU-4596,2.2355198580744218
PU-4597,1.6328296584361743
PU-4598,2.1163780914851564
PU-4599,1.2032060066784034
PU-4600,0.7909028841778494
PU-4601,1.1190774848012106
PU-4602,3.4367793075696866
PU-4603,1.8861699126414735
PU-4604,1.7807457543392515
PU-4605,2.1046014228087104
PU-4606,3.130293626647336
PU-4607,3.2287165712843846
PU-4608,1.7751317486595295
PU-4609,1.8046237248471455
PU-4610,3.184282549262438
PU-4611,1.745896477933395
PU-4612,1.630534412042119
PU-4613,1.5490898069269248
PU-4614,3.82955527202531
PU-4615,1.4413066678939956
PU-4616,3.5563896364270366
PU-4617,1.0235828858853777
PU-4618,3.7047361066479945
PU-4619,3.6272065643823463
PU-4620,2.3433431882808358
PU-4621,2.1921336961996385
PU-4622,1.0605461487713537
PU-4623,1.8228753207040844
PU-4624,2.4447593446947193
PU-4625,2.4054225427805465
PU-4626,1.7952573290092744
PU-4627,1.9381200639273637
PU-4628,1.0609109307569076
PU-4629,2.5378419769116154
PU-4630,2.5467912913902757
PU-4631,1.4383022397893728
PU-4632,1.6662412669916653
PU-4633,2.006272526637628
PU-4634,2.062179151531133
PU-4635,0.8724502459386388
PU-4636,2.4248415124265286
PU-4637,2.4335002958139396
PU-4638,1.2021219636392493
PU-4639,3.1275304506531127
PU-4640,1.7078454192998953
PU-4641,1.5928745084340197
PU-4642,1.7098935347628814
PU-4643,0.9735068857149516
PU-4644,3.1906618721018996
PU-4645,2.8761728390203802
PU-4646,3.20461152503697
PU-4647,1.424237021557145
PU-4648,1.2477700563801297
PU-4649,2.0019209160887534
PU-4650,1.826613726173429
PU-4651,1.74843309375196
PU-4652,2.044494320644433
PU-4653,1.6060381974398223
PU-4654,2.1816628413579524
PU-4655,2.6414280203294345
PU-4656,1.7297714897156138
PU-4657,1.735200956391321
PU-4658,3.881324853749846
PU-4659,2.2280861401004093
PU-4660,2.005667523162229
PU-4661,1.6049718191891325
PU-4662,1.4000259377703923
PU-4663,1.5151862709071104
PU-4664,1.3237084454588048
PU-4665,0.9870271434803395
PU-4666,1.1981896032571322
PU-4667,2.1207029283360628
PU-4668,2.243195639123799
PU-4669,1.3520945125005395
PU-4670,2.0385976976093265
PU-4671,0.9587722800872047
PU-4672,2.1233752443233005
PU-4673,3.077988700822093
PU-4674,1.8151529266063462
PU-4675,1.4238306354397774
PU-4676,2.668545847182353
PU-4677,1.5516874826864653
PU-4678,1.6474753098744022
PU-4679,2.203492124330979
PU-4680,1.5019884957180158
PU-4681,1.0695072632702969
PU-4682,1.906895518194593
PU-4683,10.058514103725201
PU-4684,1.2895219647805323
PU-4685,2.0060103370939237
PU-4686,2.4719063735187365
PU-4687,4.1923977625926065
PU-4688,2.603697562714694
PU-4689,1.0508523767854134
PU-4690,1.7511472295050976
PU-4691,1.3480877127442508
PU-4692,1.0155588782489366
PU-4693,1.3784985485096648
PU-4694,4.191721676427284
PU-4695,1.962878928686571
PU-4696,1.8832697832973369
PU-4697,2.439598688292383
PU-4698,1.7261727852193995
PU-4699,1.589975089491495
PU-4700,1.5176523611352548
PU-4701,1.2573210054773798
PU-4702,1.463537825114505
PU-4703,1.8888477997736839
PU-4704,1.7276015323652294
PU-4705,1.4891968336186188
PU-4706,1.8597227815368709
PU-4707,2.0199893825117385
PU-4708,2.2376868684366307
PU-4709,2.194358831459113
PU-4710,1.470477519125839
PU-4711,1.3210306311999946
PU-4712,1.3666490364411983
PU-4713,2.5105820363282825
PU-4714,1.6065899247612747
PU-4715,3.6033269973641042
PU-4716,1.1478427073171042
PU-4717,1.7600255073611664
PU-4718,1.9218064362036187
PU-4719,3.6478590140959612
PU-4720,1.49588675501694
PU-4721,1.6271234230344005
PU-4722,2.566751515199386
PU-4723,1.4072793189656005
PU-4724,1.8684260492121405
PU-4725,1.6050383130634753
PU-4726,1.2411970130640615
PU-4727,2.1088219767750944
PU-4728,4.018238471783055
PU-4729,1.2841564606773002
PU-4730,1.867245406563487
PU-4731,1.2689180261190098
PU-4732,1.4782730308587215
PU-4733,1.9755918342553842
PU-4734,2.096211295376648
PU-4735,2.0200883422645477
PU-4736,0.7795719946421111
PU-4737,0.9285032988771529
PU-4738,1.8976847434464528
PU-4739,1.918740020269103
PU-4740,2.999373600453372
PU-4741,2.3613789919513257
PU-4742,1.569334065434384
PU-4743,1.156490393311446
PU-4744,1.7682733863121398
PU-4745,0.9620781394912019
PU-4746,1.7466851613097505
PU-4747,0.9837265266319528
PU-4748,1.0019877756338622
PU-4749,0.9292578967512098
PU-4750,1.0439899738632041
PU-4751,2.19433652455083
PU-4752,4.5596294265539
PU-4753,1.48954087124547
PU-4754,3.8183297733907557
PU-4755,1.2988577793286202
PU-4756,0.9634574353313703
PU-4757,1.6558002685504212
PU-4758,2.386114181587751
PU-4759,3.6476382871838506
PU-4760,1.8585936642738135
PU-4761,1.7121509426881638
PU-4762,2.0632762958651374
PU-4763,2.4058236346670787
PU-4764,2.28787465632369
PU-4765,1.793276774321835
PU-4766,0.9208732843796241
PU-4767,2.080483140290153
PU-4768,3.6937358497933106
PU-4769,1.597464707896305
PU-4770,2.969657295939368
PU-4771,1.9714572706047861
PU-4772,2.0227913396892316
PU-4773,2.6671095117730315
PU-4774,1.2320309558514992
PU-4775,1.2895341351070617
PU-4776,3.677800959810042
PU-4777,1.8356072362313958
PU-4778,1.905200290131323
PU-4779,1.3112945554117417
PU-4780,1.5052079538725027
PU-4781,2.835380362244488
PU-4782,1.8931361699416616
PU-4783,1.9783195576480244
PU-4784,1.6297715942822584
PU-4785,4.137745016543448
PU-4786,4.8422019958539035
PU-4787,2.478410521937586
PU-4788,2.77599587580249
PU-4789,2.120576834659812
PU-4790,4.202843616709777
PU-4791,2.1427675635276584
PU-4792,0.9958289894049567
PU-4793,2.5186546867063306
PU-4794,3.7846516334988607
PU-4795,1.9985796329432222
PU-4796,1.7861113787277183
PU-4797,1.445568223158496
PU-4798,5.212942172355634
PU-4799,1.2275499393408218
PU-4800,3.8522448735991626
PU-4801,3.999644916355692
PU-4802,0.9549992093065209
PU-4803,1.0126506853525854
PU-4804,1.8025287274947
PU-4805,2.54202987487804
PU-4806,1.8816923601233984
PU-4807,0.709054040252759
PU-4808,1.744819925496804
PU-4809,1.3283985153888878
PU-4810,1.1683485507309088
PU-4811,1.3892711422439452
PU-4812,2.0426058425914655
PU-4813,3.870131776276941
PU-4814,1.9990467079120138
PU-4815,2.7131337137759752
PU-4816,2.11262319385411
PU-4817,1.8799034416888243
PU-4818,1.6798425673859099
PU-4819,2.9099060450893495
PU-4820,1.9061383327126977
PU-4821,3.912456144154905
PU-4822,2.2723532005181393
PU-4823,1.4682722510672184
PU-4824,1.0545846354879296
PU-4825,1.5314548251614353
PU-4826,1.8785630648737581
PU-4827,1.518664505421817
PU-4828,4.027905137584396
PU-4829,1.9333506089823511
