ID,predicted_price
PU-3872,2.6655205144600145
PU-3873,2.425082534007624
PU-3874,0.9499945444722927
PU-3875,2.9944218458556375
PU-3876,3.323173463830624
PU-3877,1.1829052614410056
PU-3878,1.8945023091978637
PU-3879,1.7481711015132013
PU-3880,3.2125547347935957
PU-3881,1.3117249297423557
PU-3882,1.8221735201480913
PU-3883,1.72765526266155
PU-3884,1.4378242543870645
PU-3885,2.9915451967809443
PU-3886,1.0022392393533492
PU-3887,1.34005260864558
PU-3888,1.2729921687481707
PU-3889,1.7670366065139298
PU-3890,1.10518992643435
PU-3891,1.8520685727428907
PU-3892,1.5204823585715126
PU-3893,2.40199119266771
PU-3894,1.2509807548428553
PU-3895,2.1105017169388742
PU-3896,1.5261548498619335
PU-3897,2.199366622365775
PU-3898,1.1070563206710629
PU-3899,1.5128959728860896
PU-3900,1.1328661406507168
PU-3901,1.5367348881944647
PU-3902,2.805799024183962
PU-3903,1.4492832389420613
PU-3904,0.9366097397142438
PU-3905,2.340387798177251
PU-3906,1.0737034087011925
PU-3907,2.5473947940086403
PU-3908,0.8254819718256764
PU-3909,2.111151159768831
PU-3910,1.3681884909616369
PU-3911,2.8164987132657067
PU-3912,1.6247449864510048
PU-3913,3.7951794271577746
PU-3914,2.1635306071893603
PU-3915,2.7124860954748584
PU-3916,1.131870730232651
PU-3917,2.6842236380039792
PU-3918,3.478755693237139
PU-3919,1.5696540492838178
PU-3920,0.9377235959467534
PU-3921,1.0151229125714938
PU-3922,1.6787328139632167
PU-3923,1.9110753552585706
PU-3924,1.2465456128398948
PU-3925,1.4314614662808474
PU-3926,1.6416147950301812
PU-3927,1.0023003281335339
PU-3928,1.257608786489752
PU-3929,1.2125095212914876
PU-3930,2.2498034930011013
PU-3931,2.910318085951553
PU-3932,1.3373998311137238
PU-3933,0.9033827371393831
PU-3934,0.9844206509290734
PU-3935,1.6201246814072967
PU-3936,1.132875390509357
PU-3937,1.6849243257356246
PU-3938,1.951355347056026
PU-3939,2.4768453602555396
PU-3940,0.9450389553686973
PU-3941,1.485692454208434
PU-3942,1.0318173032702318
PU-3943,3.113864711579321
PU-3944,1.5967995828320884
PU-3945,2.8313259610246697
PU-3946,2.019203162002157
PU-3947,1.2804709259974472
PU-3948,1.255179544910746
PU-3949,1.0382874555350914
PU-3950,1.4751408125781655
PU-3951,2.819055372767077
PU-3952,2.043906499775714
PU-3953,2.260781122068598
PU-3954,2.2320918271196803
PU-3955,0.899914841414064
PU-3956,1.0958425698658867
PU-3957,1.6293659279528712
PU-3958,1.9469664184404383
PU-3959,0.8947578691640835
PU-3960,1.7821746376041065
PU-3961,2.630219771600595
PU-3962,1.5667790336235037
PU-3963,2.54175785004095
PU-3964,1.7901961716637125
PU-3965,1.1913359769802356
PU-3966,1.6954572609539216
PU-3967,2.9921933133348713
PU-3968,4.060269433057775
PU-3969,2.0714108896774075
PU-3970,3.3296389111644804
PU-3971,1.9692614272589781
PU-3972,1.5481230820268268
PU-3973,1.3115079432160852
PU-3974,0.9457965615049702
PU-3975,3.2729212189968617
PU-3976,2.736682650466367
PU-3977,1.720909971231307
PU-3978,2.0886518666866007
PU-3979,2.062010379143343
PU-3980,1.8542939245527126
PU-3981,2.634778071520041
PU-3982,1.0409437753000435
PU-3983,1.099427562778433
PU-3984,1.3108163028261846
PU-3985,1.8554384604452714
PU-3986,3.514884280036963
PU-3987,1.8622504174776129
PU-3988,1.099416018779379
PU-3989,1.5801689730337767
PU-3990,3.5733288831386028
PU-3991,3.3168950609284074
PU-3992,1.5167984202016758
PU-3993,1.523640016785863
PU-3994,1.110823652307725
PU-3995,1.2944786995970008
PU-3996,1.8850271181368583
PU-3997,2.7290619949670343
PU-3998,1.025799198829045
PU-3999,0.8606656246505873
PU-4000,1.4216576241905166
PU-4001,2.9742856921032796
PU-4002,1.7399639207359066
PU-4003,1.6070684505370434
PU-4004,1.4931267939464508
PU-4005,1.0592475064565277
PU-4006,3.2437796854941277
PU-4007,1.0542624990205125
PU-4008,1.4776807547073698
PU-4009,2.348334340465286
PU-4010,2.1046718962613817
PU-4011,1.2112947978368656
PU-4012,1.0742958465984096
PU-4013,1.3815060318758736
PU-4014,1.4982052138884516
PU-4015,1.5000725702511366
PU-4016,2.571079924837291
PU-4017,1.615507879206224
PU-4018,1.2270626918633278
PU-4019,1.6621598499239
PU-4020,3.029029268900311
PU-4021,0.8773583145450333
PU-4022,2.4854024353219235
PU-4023,1.4407631026609469
PU-4024,0.8915087411015336
PU-4025,2.6089073758381445
PU-4026,1.2480065731396202
PU-4027,1.8701775062100114
PU-4028,2.2373680434391545
PU-4029,1.2138135002912003
PU-4030,2.1756445992523026
PU-4031,2.936955464424235
PU-4032,1.0126090673094472
PU-4033,2.873181023766435
PU-4034,0.935042597874113
PU-4035,2.147772131698265
PU-4036,1.3182547343900373
PU-4037,1.2224454441673822
PU-4038,1.6186400564271421
PU-4039,1.0805812423224272
PU-4040,2.207798109429073
PU-4041,1.804429823145717
PU-4042,2.1183465046333807
PU-4043,2.8624812581699217
PU-4044,6.594996040900896
PU-4045,1.8741383628075134
PU-4046,1.7785333455218695
PU-4047,2.0953182007691855
PU-4048,3.0381813515099876
PU-4049,1.9462784452542083
PU-4050,2.148740425324618
PU-4051,1.1395693265257851
PU-4052,0.9764484480187905
PU-4053,2.1204465325441157
PU-4054,1.4771016043766518
PU-4055,2.1537962221433835
PU-4056,1.8878688593550403
PU-4057,2.780325882386574
PU-4058,0.9820419256705021
PU-4059,1.59519250932672
PU-4060,0.9754112998326004
PU-4061,2.987170084333608
PU-4062,1.416338835171473
PU-4063,2.0205733810378343
PU-4064,0.9972870377616948
PU-4065,2.09926082799449
PU-4066,2.0702466476148165
PU-4067,0.7813950520384818
PU-4068,1.9784878793469616
PU-4069,0.9670258655241829
PU-4070,1.6675485988693335
PU-4071,1.8003282600696877
PU-4072,1.6582534341425166
PU-4073,2.5024965665152887
PU-4074,1.7395851302134082
PU-4075,3.2525117665217516
PU-4076,1.2608791120333676
PU-4077,2.822372906585445
PU-4078,1.4473730119478716
PU-4079,0.8962562248395111
PU-4080,2.3319831509188367
PU-4081,2.4410502962851455
PU-4082,1.1316634428289831
PU-4083,1.4381838142212702
PU-4084,1.5778646730987613
PU-4085,2.102392080504229
PU-4086,1.4840595366976215
PU-4087,1.4875229682877773
PU-4088,1.8239562941237988
PU-4089,1.3928506182252594
PU-4090,1.4721381256340769
PU-4091,2.1351452475878614
PU-4092,1.6098541976391996
PU-4093,1.9231548170160881
PU-4094,0.9921442496294715
PU-4095,2.7071292520874395
PU-4096,3.6067808662234615
PU-4097,1.678372991234496
PU-4098,3.420584783185683
PU-4099,1.1059119540790614
PU-4100,2.3352153281224926
PU-4101,3.338947386244893
PU-4102,1.2297195949896302
PU-4103,2.125972147454745
PU-4104,1.1067256351073775
PU-4105,1.5217129307919093
PU-4106,1.5484725765856016
PU-4107,1.410397251114084
PU-4108,1.5751300840791709
PU-4109,0.9447439383629059
PU-4110,1.0294079019215847
PU-4111,1.659227873275187
PU-4112,2.995766532800822
PU-4113,1.5331752409091532
PU-4114,3.2701594670872947
PU-4115,1.6291365477722408
PU-4116,1.4748789536045905
PU-4117,1.5294493021706757
PU-4118,1.7585868275364527
PU-4119,1.3736694639938751
PU-4120,1.4409503225530687
PU-4121,3.1467956476828864
PU-4122,1.2702850860432404
PU-4123,1.3488836586436392
PU-4124,1.4811882818226805
PU-4125,1.7000898296999185
PU-4126,1.114009990985547
PU-4127,1.5600696017497782
PU-4128,1.1444044005715732
PU-4129,2.3287218700296894
PU-4130,0.9609973404914358
PU-4131,3.105778382666447
PU-4132,2.288116874740262
PU-4133,1.5285746290236109
PU-4134,4.104013185908117
PU-4135,1.313590065169116
PU-4136,3.029115594836073
PU-4137,2.0147885058166253
PU-4138,1.9616320630891904
PU-4139,1.2041254456221475
PU-4140,1.4081563380984565
PU-4141,2.2567655870994643
PU-4142,3.0003213307111167
PU-4143,2.0628603610947556
PU-4144,1.3307452775938344
PU-4145,1.8111252890677385
PU-4146,1.48622045169357
PU-4147,0.7847389465218813
PU-4148,1.060347721366014
PU-4149,1.8460594082356714
PU-4150,1.6034049829030437
PU-4151,1.6670289353939702
PU-4152,1.2295104802230543
PU-4153,1.6609914621579112
PU-4154,0.937261875105838
PU-4155,1.057174660331413
PU-4156,1.4676888283147045
PU-4157,2.2562259102120494
PU-4158,0.9117500089298893
PU-4159,3.3669341298562294
PU-4160,1.4091282510269112
PU-4161,1.1965962658227116
PU-4162,1.6039858907862847
PU-4163,1.9328123358096372
PU-4164,1.4300154957540177
PU-4165,2.6098609877680867
PU-4166,1.4307370167857532
PU-4167,2.649858864232517
PU-4168,2.5797275284808125
PU-4169,0.9570763384503193
PU-4170,2.9590479083294503
PU-4171,2.5776460956332294
PU-4172,1.8477681971480762
PU-4173,0.9627035879118563
PU-4174,1.4492040705939206
PU-4175,2.5146356170849646
PU-4176,2.921711934061941
PU-4177,2.655522888753095
PU-4178,1.0188921674465343
PU-4179,1.2710296134607444
PU-4180,1.3143987496077487
PU-4181,2.089963287837897
PU-4182,1.7502005293664056
PU-4183,2.2812148856017602
PU-4184,1.8347889406905475
PU-4185,2.2472434382486646
PU-4186,2.159714693295513
PU-4187,0.8581261684529743
PU-4188,2.8661288427323934
PU-4189,1.707300911524402
PU-4190,2.407600292388915
PU-4191,3.2336456936986475
PU-4192,2.8413358315305395
PU-4193,1.1606572178934285
PU-4194,3.072909936857652
PU-4195,1.5335710249662577
PU-4196,1.4996061338733861
PU-4197,1.108531794932263
PU-4198,1.4781595783464272
PU-4199,2.0120649168744174
PU-4200,1.8771273054413389
PU-4201,1.1830426906120026
PU-4202,1.0354808938085425
PU-4203,2.587436934279259
PU-4204,2.3589838231180327
PU-4205,3.4171493681946132
PU-4206,3.071164475073722
PU-4207,1.7730934386193544
PU-4208,1.9833646705496644
PU-4209,1.7426845351486397
PU-4210,1.5845585864498115
PU-4211,2.4302968764062958
PU-4212,0.9011039894072773
PU-4213,1.2338717758921895
PU-4214,2.18658784706822
PU-4215,1.6583956317463346
PU-4216,1.4729678439554863
PU-4217,2.6756774615371213
PU-4218,2.8450932880924746
PU-4219,0.9955039123063467
PU-4220,3.8852852319176834
PU-4221,1.6331180113840114
PU-4222,1.4736410992629834
PU-4223,1.5835291205855404
PU-4224,2.4858371267406114
PU-4225,1.9767449744613705
PU-4226,2.1987739875930794
PU-4227,0.9435313932168875
PU-4228,2.9823455289327767
PU-4229,1.319399652584947
PU-4230,3.4602017718768145
PU-4231,2.4592615341674775
PU-4232,2.1971738522618227
PU-4233,2.46465992989299
PU-4234,1.5472953247006684
PU-4235,1.7328990063712402
PU-4236,1.2487553756869116
PU-4237,1.7901677606013109
PU-4238,3.2005068090188167
PU-4239,2.5506264145548623
PU-4240,2.2901227577842747
PU-4241,1.7293456028734482
PU-4242,1.9884048660793263
PU-4243,1.5581850514985174
PU-4244,2.1319153788421024
PU-4245,3.095391039348782
PU-4246,1.184324650795104
PU-4247,2.2103036145408246
PU-4248,1.4972065902166094
PU-4249,1.065678244580362
PU-4250,1.7684088202866324
PU-4251,3.1759560662535775
PU-4252,0.9957499281868246
PU-4253,1.059611401975492
PU-4254,3.1834875558897084
PU-4255,1.384086151372786
PU-4256,1.2324741395843917
PU-4257,2.143593099944893
PU-4258,3.786897449757925
PU-4259,3.8461308666398275
PU-4260,1.2061082641074323
PU-4261,1.8907900235912747
PU-4262,2.6456604714686756
PU-4263,1.4828337214519998
PU-4264,1.128426134633277
PU-4265,3.683310870508804
PU-4266,2.0422012973926598
PU-4267,1.2497952573072344
PU-4268,2.905356235117612
PU-4269,1.3769189979983985
PU-4270,1.500103673563314
PU-4271,1.6064271508237213
PU-4272,1.749373172616253
PU-4273,1.737408102134386
PU-4274,3.337665825684398
PU-4275,1.9156547184841966
PU-4276,2.3302809439675656
PU-4277,1.0844637647201711
PU-4278,1.72759160599308
PU-4279,2.6891374060789226
PU-4280,1.0393292831924612
PU-4281,1.3491159184532069
PU-4282,1.593205954927739
PU-4283,2.5182533438066703
PU-4284,3.1398456147098006
PU-4285,4.659296575488204
PU-4286,0.9062848519036192
PU-4287,1.8101304243710388
PU-4288,1.016265186424637
PU-4289,3.3803003390478916
PU-4290,1.7718579327428856
PU-4291,1.867024247185541
PU-4292,2.0906219864475624
PU-4293,1.135685158399694
PU-4294,1.7634044885114681
PU-4295,1.980341973613295
PU-4296,3.1499343508083677
PU-4297,1.7450782136598928
PU-4298,0.8414967120292042
PU-4299,1.205481967867045
PU-4300,1.8090706740999265
PU-4301,1.423648061479937
PU-4302,1.7460656356676745
PU-4303,2.8249208468583054
PU-4304,1.6603368092892843
PU-4305,1.9354869878784402
PU-4306,2.9857609526413857
PU-4307,3.0791456072748336
PU-4308,1.5866423249505486
PU-4309,2.9712806603605864
PU-4310,0.8961944234486992
PU-4311,3.385528870572923
PU-4312,1.0958860539388646
PU-4313,1.6027037519612621
PU-4314,2.024778798154831
PU-4315,1.9501751588365124
PU-4316,1.4697298416727913
PU-4317,1.5314354409835478
PU-4318,1.0534702855439289
PU-4319,1.429496516825359
PU-4320,2.706674937653343
PU-4321,1.8360074949684613
PU-4322,1.793981356603364
PU-4323,1.044423835703108
PU-4324,1.960646769608859
PU-4325,2.5380250460877285
PU-4326,2.6644404833374247
PU-4327,1.7130400294175494
PU-4328,2.049236862591572
PU-4329,1.2880432564390765
PU-4330,1.9129999034058336
PU-4331,2.1075551414331177
PU-4332,1.204163269160192
PU-4333,1.2775970642270937
PU-4334,3.6918985657218486
PU-4335,1.1001250887882568
PU-4336,2.4402548650530966
PU-4337,1.365772963641516
PU-4338,2.081509071541613
PU-4339,2.610198419332446
PU-4340,1.3653557524900546
PU-4341,1.1737073359611596
PU-4342,1.9451313186088097
PU-4343,2.023224746248266
PU-4344,1.8021347249364748
PU-4345,1.56469654042879
PU-4346,2.8288686968630046
PU-4347,0.8277061091628767
PU-4348,1.008582543509458
PU-4349,1.6328087805641924
PU-4350,1.4996899549624392
PU-4351,1.9241639746829098
PU-4352,3.6943854308076305
PU-4353,2.420200542726761
PU-4354,2.1587599697366056
PU-4355,2.5957878804611125
PU-4356,3.1427205763255905
PU-4357,1.8003975831290469
PU-4358,2.8807331331402497
PU-4359,2.1769531791167958
PU-4360,1.5826202088397068
PU-4361,1.9248662643183525
PU-4362,4.040806335266244
PU-4363,1.5341911086082594
PU-4364,1.9576526444611755
PU-4365,2.0371733832470125
PU-4366,2.094078528441093
PU-4367,1.5250195465326815
PU-4368,1.2114824596234097
PU-4369,2.3264622323798183
PU-4370,2.5692791033131273
PU-4371,1.4098539303809936
PU-4372,0.6428461997570868
PU-4373,0.9423118959369993
PU-4374,0.788796394933223
PU-4375,1.8296523718991997
PU-4376,1.9013210725061505
PU-4377,1.5355443731853409
PU-4378,1.9234349969406086
PU-4379,1.4053121309297139
PU-4380,0.9321805891883725
PU-4381,1.8590320005551444
PU-4382,1.940602412529606
PU-4383,2.2306655903578605
PU-4384,1.2629159181681802
PU-4385,1.153670369321982
PU-4386,2.0080746928185556
PU-4387,1.3457505930468407
PU-4388,1.3207733186844104
PU-4389,1.6518254754711126
PU-4390,2.719737574844787
PU-4391,1.6798113867703073
PU-4392,1.9737941886223194
PU-4393,1.45384813097787
PU-4394,1.2098091976467626
PU-4395,1.4780706464753461
PU-4396,2.7522830000973735
PU-4397,0.9724883687405516
PU-4398,3.2520500848704494
PU-4399,1.2189280072348219
PU-4400,2.0754462880163715
PU-4401,1.3849165321666046
PU-4402,1.6451842442698197
PU-4403,0.906794404040497
PU-4404,3.8091616430339887
PU-4405,2.144232309801358
PU-4406,2.444374817120399
PU-4407,2.199106018641396
PU-4408,1.9740627673452227
PU-4409,1.1394908077097279
PU-4410,1.91936964119167
PU-4411,1.0322253003499418
PU-4412,2.1881057947709013
PU-4413,1.5374739285363759
PU-4414,1.365120273131632
PU-4415,4.0002827133599235
PU-4416,1.6533736857933607
PU-4417,2.1159137598295947
PU-4418,1.5260927237242596
PU-4419,3.0297536641044185
PU-4420,1.749420166632097
PU-4421,0.8989224592365047
PU-4422,1.406409065832592
PU-4423,1.2504667095631492
PU-4424,1.7573725832935443
PU-4425,2.789919191421195
PU-4426,2.1460063704883283
PU-4427,1.037155775419112
PU-4428,1.87860884717848
PU-4429,1.5928516565955306
PU-4430,2.871360150275395
PU-4431,1.3117890012551403
PU-4432,1.802453571150938
PU-4433,2.4216461911700837
PU-4434,1.0154309937659798
PU-4435,1.6368713678727838
PU-4436,1.362627884549423
PU-4437,3.669246604725337
PU-4438,3.863220833520568
PU-4439,1.1185255022035325
PU-4440,1.0208868028487812
PU-4441,2.1823229546715677
PU-4442,1.1150838837334696
PU-4443,2.553273668704272
PU-4444,2.583097163075928
PU-4445,3.0013116225039487
PU-4446,3.8410091922595
PU-4447,1.4159309671822733
PU-4448,3.4128146591324104
PU-4449,2.32292335071363
PU-4450,1.8817754933610518
PU-4451,1.5888860944709695
PU-4452,3.797239725696065
PU-4453,3.742030818081002
PU-4454,1.7122762317003566
PU-4455,0.9887062205281912
PU-4456,1.8312814027625866
PU-4457,1.8463376068288342
PU-4458,1.4835598629119424
PU-4459,1.848196796706412
PU-4460,1.1856297882232452
PU-4461,1.5963946537146008
PU-4462,0.8297737420520056
PU-4463,1.1407386855099497
PU-4464,1.2253817402390423
PU-4465,2.6490334269717706
PU-4466,1.9480101776502365
PU-4467,0.9754726955195757
PU-4468,1.641278743846598
PU-4469,1.282095998175244
PU-4470,1.4281306861790493
PU-4471,1.1448362680516178
PU-4472,1.051197515746933
PU-4473,1.1452036413457387
PU-4474,2.926610632416839
PU-4475,2.560700022334048
PU-4476,3.2963424933302625
PU-4477,1.6260309008265368
PU-4478,1.1238499949226932
PU-4479,3.3328969338822234
PU-4480,3.7378939484366107
PU-4481,1.6033311015560694
PU-4482,2.8262496511503072
PU-4483,2.2235158570405296
PU-4484,3.505015668909215
PU-4485,1.3314947413666067
PU-4486,1.1818371020155551
PU-4487,3.086520301134971
PU-4488,2.118195279913027
PU-4489,0.9240932311921454
PU-4490,2.264786538977619
PU-4491,3.68406291008086
PU-4492,2.276297807515476
PU-4493,0.8243259953333855
PU-4494,3.8919766193153102
PU-4495,1.2665225995868972
PU-4496,1.5567098079955375
PU-4497,2.7146761744482597
PU-4498,1.5998240199695257
PU-4499,1.8135131648349823
PU-4500,1.5692995590429544
PU-4501,1.4893514803725874
PU-4502,2.6790737184467814
PU-4503,1.471120136666152
PU-4504,3.250307710657155
PU-4505,1.39514226709573
PU-4506,1.428185813805132
PU-4507,2.3744325296721467
PU-4508,1.8989410140442222
PU-4509,1.9521145463562848
PU-4510,2.633837782019891
PU-4511,2.407621236297881
PU-4512,1.4013048532098924
PU-4513,1.3904044963139655
PU-4514,1.6396959520979528
PU-4515,1.7675094106412672
PU-4516,2.154618471484143
PU-4517,1.2994814369111536
PU-4518,1.072820388737984
PU-4519,1.2830799303950204
PU-4520,1.5693176764906962
PU-4521,1.5905998098850038
PU-4522,2.818236380543406
PU-4523,1.9062611269676133
PU-4524,3.841475908180119
PU-4525,4.189428891163147
PU-4526,1.2945234784811224
PU-4527,0.9455310618932086
PU-4528,1.8426004417243682
PU-4529,1.1650359895211821
PU-4530,1.2980704341194593
PU-4531,1.4101833543949318
PU-4532,1.8500110250098694
PU-4533,1.924975300521119
PU-4534,1.0026216076044323
PU-4535,1.9374041672412752
PU-4536,1.8223609103384455
PU-4537,1.421982011806496
PU-4538,1.291632728193483
PU-4539,1.3706753974876904
PU-4540,1.0047703570378843
PU-4541,1.5627040387248685
PU-4542,1.151987280059202
PU-4543,2.3841179888610813
PU-4544,1.7224836340945116
PU-4545,2.5485510590983305
PU-4546,1.6720070724172382
PU-4547,1.2295512303689224
PU-4548,1.2166150591945637
PU-4549,1.0115843958187052
PU-4550,2.084011301964038
PU-4551,3.222038959500571
PU-4552,3.322881738614816
PU-4553,1.3428149065893156
PU-4554,2.6657261970053763
PU-4555,1.9656158053805843
PU-4556,1.6788307101755795
PU-4557,1.5072860452744494
PU-4558,1.5132713860478884
PU-4559,1.5972299584896466
PU-4560,3.6810577665866
PU-4561,2.5811551360364065
PU-4562,3.8908615447294017
PU-4563,1.9449011860635652
PU-4564,3.210243113303205
PU-4565,0.8929730368537928
PU-4566,0.9927968113187123
PU-4567,1.7872057547649964
PU-4568,1.366930027729099
PU-4569,1.3471466306939617
PU-4570,2.3669517548866534
PU-4571,0.9113477251823086
PU-4572,1.755105008399348
PU-4573,1.7019034229668935
PU-4574,3.071236047460275
PU-4575,1.295431431915677
PU-4576,3.3655230241162393
PU-4577,2.1077358268620197
PU-4578,1.3854427814894335
PU-4579,2.5431570573953337
PU-4580,2.2607909239011548
PU-4581,0.9457627818738626
PU-4582,1.1555003250281033
PU-4583,1.7583611292014136
PU-4584,1.1700090984475935
PU-4585,1.5872720271103873
PU-4586,1.2017711518627756
PU-4587,2.128880065306673
PU-4588,2.416422150165019
PU-4589,2.3823262628817687
PU-4590,1.5333415975987592
PU-4591,0.9109726392006596
PU-4592,1.0889910342213305
PU-4593,1.3750558243162205
PU-4594,1.6024329063896596
PU-4595,1.4318100959068953
PU-4596,2.1824965425968323
PU-4597,1.3877644322446683
PU-4598,2.3126991390820915
PU-4599,1.292002421995255
PU-4600,1.0049503865313218
PU-4601,1.2741502762950598
PU-4602,3.1145664570614495
PU-4603,1.9142952260962274
PU-4604,1.5410340795188564
PU-4605,2.474980308526358
PU-4606,3.3821933416413117
PU-4607,3.2920582112982415
PU-4608,2.0782787379037013
PU-4609,1.9169515434814668
PU-4610,3.082545387147397
PU-4611,1.700327268579356
PU-4612,1.880365020935633
PU-4613,1.5300511900197342
PU-4614,3.5256645007547487
PU-4615,1.258676406310929
PU-4616,3.1736143548264337
PU-4617,1.0790489268759018
PU-4618,3.4134723373856866
PU-4619,3.5272963777660054
PU-4620,2.1658295206442677
PU-4621,2.216047171045616
PU-4622,1.128860873310171
PU-4623,1.2757884616723805
PU-4624,2.357232349607927
PU-4625,2.2679613733960013
PU-4626,1.790804706768234
PU-4627,1.7922792402075707
PU-4628,1.1073788613087097
PU-4629,2.5943285341934588
PU-4630,2.590936217891262
PU-4631,1.5286411809046072
PU-4632,1.5972570665214987
PU-4633,1.9901231351982442
PU-4634,1.5039520298024485
PU-4635,0.9046894814011891
PU-4636,2.7721637429934396
PU-4637,2.242452795167667
PU-4638,1.4121059733923953
PU-4639,3.1492656474731184
PU-4640,1.7546001565140568
PU-4641,1.5773270556566759
PU-4642,1.6053399773325525
PU-4643,1.0975241592505867
PU-4644,2.728615629836529
PU-4645,3.025710317444419
PU-4646,2.8988132434052787
PU-4647,1.3391515153527394
PU-4648,1.3316821962702898
PU-4649,2.308165970182482
PU-4650,1.641723678637231
PU-4651,1.7031617270264425
PU-4652,1.6604736434246685
PU-4653,1.5771933667175209
PU-4654,1.672767394763391
PU-4655,2.5156406524819284
PU-4656,1.6921443635714517
PU-4657,1.6873393307791034
PU-4658,3.3753293845942367
PU-4659,2.3521681646147257
PU-4660,1.535025858733082
PU-4661,1.1576382971623511
PU-4662,1.4701282938901628
PU-4663,1.3620847636359255
PU-4664,0.9908656338323606
PU-4665,0.9836232503967012
PU-4666,1.1283357666811085
PU-4667,2.241390067556957
PU-4668,2.3786455413948184
PU-4669,1.6360542018276123
PU-4670,2.102248768743966
PU-4671,0.8470219403517735
PU-4672,2.192488171549112
PU-4673,2.923350940232974
PU-4674,1.9683833547887197
PU-4675,1.4277061824527981
PU-4676,2.577738287704487
PU-4677,1.7759272690814554
PU-4678,1.6577128062313893
PU-4679,2.4785783275549362
PU-4680,1.5861870043869333
PU-4681,1.061462051842869
PU-4682,1.936789839951178
PU-4683,6.529104093402663
PU-4684,1.4675966256116346
PU-4685,1.9486766186187887
PU-4686,2.387923777189823
PU-4687,2.162198860787487
PU-4688,2.71629013781349
PU-4689,0.9499397872155392
PU-4690,1.9142245063975984
PU-4691,1.4136258147653802
PU-4692,0.9360065972932881
PU-4693,1.5000327155569675
PU-4694,3.399819103808362
PU-4695,1.2894186219637358
PU-4696,1.9043762907763446
PU-4697,2.5284909157063167
PU-4698,1.66240159489624
PU-4699,1.6951011614462683
PU-4700,1.4966772279693454
PU-4701,1.4308678043445637
PU-4702,1.5054519873232948
PU-4703,1.8989691862182434
PU-4704,2.258635094344576
PU-4705,1.4822053368682713
PU-4706,1.9609934219668013
PU-4707,2.1319115808665328
PU-4708,2.1565274036278117
PU-4709,2.422337070933444
PU-4710,1.6706739389387082
PU-4711,1.3511581464980278
PU-4712,1.4471923911508062
PU-4713,2.393783119939854
PU-4714,1.7518359304411213
PU-4715,3.2300043896847934
PU-4716,1.5059793504542345
PU-4717,1.219192548329119
PU-4718,2.0863828535259503
PU-4719,3.1078993713934984
PU-4720,1.7225298148774781
PU-4721,1.8031730547138805
PU-4722,2.508373949668606
PU-4723,1.4575726744505362
PU-4724,1.221871427708263
PU-4725,1.4952021546762218
PU-4726,1.2113623730050576
PU-4727,2.0794108082169283
PU-4728,3.1824837513134927
PU-4729,1.43799049807396
PU-4730,1.9463281005800983
PU-4731,1.3980236619161286
PU-4732,1.5017372011879442
PU-4733,2.0407701393082953
PU-4734,1.9170751383905484
PU-4735,1.413953637508777
PU-4736,0.8574358437430151
PU-4737,0.9501821131430183
PU-4738,1.7179399367789925
PU-4739,2.0155225906306904
PU-4740,2.6730983110181765
PU-4741,2.2912681993318955
PU-4742,1.608537120048281
PU-4743,1.1705208960461089
PU-4744,1.6879402255673803
PU-4745,0.8948415414648058
PU-4746,1.730865443198189
PU-4747,1.046301618999068
PU-4748,1.13161371315583
PU-4749,0.8730786941309031
PU-4750,1.1704736827875701
PU-4751,2.2133709685797327
PU-4752,3.928908283363207
PU-4753,1.5458373450841096
PU-4754,3.189699647882764
PU-4755,1.6678153289670796
PU-4756,0.9774179414947355
PU-4757,1.73480514409854
PU-4758,2.2862131231487983
PU-4759,3.112223526533788
PU-4760,1.2896505732171768
PU-4761,1.8756825001366717
PU-4762,1.4194813227408904
PU-4763,2.2116949906645726
PU-4764,2.0962327030256005
PU-4765,1.1453354906187645
PU-4766,0.8630228297511021
PU-4767,1.5259897089362104
PU-4768,3.3081622399436807
PU-4769,1.5798145551150433
PU-4770,2.525580706515227
PU-4771,1.9189215462516709
PU-4772,2.18478649125651
PU-4773,2.6875884357385167
PU-4774,0.9679658574914614
PU-4775,1.0320327276348624
PU-4776,2.911261109580559
PU-4777,1.8153818727301294
PU-4778,2.074668594517919
PU-4779,1.3366445764156616
PU-4780,1.5780326645338258
PU-4781,2.4355845051361062
PU-4782,1.9760114169252223
PU-4783,1.2919587867346125
PU-4784,1.085753313177118
PU-4785,3.692605472379661
PU-4786,4.06743782733201
PU-4787,2.5080263498659496
PU-4788,2.6148780515048506
PU-4789,1.9459569899412772
PU-4790,3.315410560196405
PU-4791,2.0675933346189947
PU-4792,1.1161713348312008
PU-4793,2.279735451058136
PU-4794,3.667236235057185
PU-4795,2.113700356190797
PU-4796,1.7184390631876203
PU-4797,1.487643679908426
PU-4798,4.5346969268276185
PU-4799,1.5362645375667336
PU-4800,3.2743064153216874
PU-4801,3.5752180255325805
PU-4802,0.9136477693986192
PU-4803,1.2094921951815119
PU-4804,1.9360332673769498
PU-4805,2.589465544714679
PU-4806,1.8106963448180264
PU-4807,0.8440624930287419
PU-4808,1.6681916658683555
PU-4809,1.4367020893368958
PU-4810,1.2022961776251455
PU-4811,1.0662159008334495
PU-4812,2.213323613545073
PU-4813,3.5283300941048217
PU-4814,1.374444274174565
PU-4815,2.1383293093235562
PU-4816,1.1787370406799706
PU-4817,1.9167175897700492
PU-4818,1.6118103850689744
PU-4819,2.763717083817482
PU-4820,2.0324067681925126
