ID,鄰近捷運站點統計,鄰近火車站點統計,鄰近公車站點統計,鄰近腳踏車站點統計,鄰近國小統計,鄰近國中統計,鄰近醫療機構統計,鄰近便利商店統計,主要用途_一般事務所,主要用途_住商用,主要用途_住家用,主要用途_住工用,主要用途_其他,主要用途_商業用,主要用途_國民住宅,主要用途_工業用,主要用途_店鋪,主要用途_辦公室,主要用途_集合住宅,主要建材_其他,主要建材_加強磚造,主要建材_磚造,主要建材_鋼筋混凝土加強磚造,主要建材_鋼筋混凝土造,主要建材_鋼骨造,建物型態_住宅大樓(11層含以上有電梯),建物型態_公寓(5樓含以下無電梯),建物型態_華廈(10層含以下有電梯),建物型態_透天厝,土地面積,移轉層次,總樓層數,屋齡,建物面積,車位面積,橫坐標,縱坐標,主建物面積,陽台面積,附屬建物面積
PU-69,0,0,6,1,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.06613536981331639,0.1176470588235294,0.325,0.034106412005457026,0.10100104586881817,0.0,0.5762304685299717,0.0688187693040323,0.1029606085496946,0.3002610966057441,0.0
PU-70,2,0,7,4,0,3,69,28,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.26369989593936055,0.0,0.05,0.78581173260573,0.2013297474973854,0.0,0.9018272556242748,0.9139069516313487,0.3733438091496732,0.0,0.0
PU-71,0,0,17,0,11,1,42,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.27969566527729606,0.20588235294117646,0.325,0.14324693042291953,0.452188854026595,0.4439036885245901,0.6772533711852378,0.5860410679133032,0.43580586407628297,0.4686684073107049,0.1230200633579726
PU-72,0,0,21,0,5,0,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2256836442832042,0.6176470588235294,0.55,0.002728512960436563,0.2610189750485582,0.23719262295081966,0.8973943019365305,0.8960625643467743,0.27856147994714464,0.14386422976501306,0.041182682154171056
PU-73,0,1,10,2,4,3,32,8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2982360868650453,0.058823529411764705,0.275,0.21555252387448842,0.6228148812191843,0.29047131147540983,0.5649255917176428,0.03552109568092732,0.5268026141923502,0.0,0.0
PU-74,0,0,6,0,2,3,3,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.12938206176539163,0.47058823529411764,0.47500000000000003,0.0,0.14186463469296284,0.0,0.9110930863947186,0.9332101452434536,0.1498875040177136,0.12323759791122713,0.05843013023583245
PU-75,0,0,2,0,1,0,4,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.26005777355722487,0.08823529411764706,0.075,0.6766712141882674,0.1161661437322576,0.0,0.9177903950792523,0.8985911619811606,0.21167101174958036,0.1981723237597911,0.0
PU-76,1,0,2,2,4,2,49,18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10320199705445843,0.058823529411764705,0.25000000000000006,0.46521145975443395,0.21059315702973258,0.0,0.5694852816925209,0.017683415551882575,0.2766686904039141,0.3454308093994778,0.0
PU-77,0,0,31,2,1,2,45,16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.11205568097168757,0.08823529411764706,0.47500000000000003,0.4924965893587996,0.31383535036605414,0.0,0.9062292293307197,0.9108853780655899,0.4423770579622156,0.41096605744125325,0.024287222808870128
PU-78,0,0,8,0,0,1,7,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1162010474300434,0.0,0.075,0.47476125511596184,0.07283729269385927,0.0,0.9858252503745761,0.9576778486127928,0.13360237134388053,0.2096605744125326,0.0
PU-79,0,0,4,0,4,2,0,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2811456905816592,0.0,0.10000000000000002,0.27557980900409285,0.19311220678320637,0.1849385245901639,0.7683373325672829,0.8449573927945035,0.28384700546409053,0.1402088772845953,0.03713481168602605
PU-80,0,0,8,0,4,3,15,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.15665675342177543,0.14705882352941174,0.2,0.42701227830832206,0.19946212460779925,0.0,0.7723084028974732,0.8395782540603438,0.2288846826899039,0.18694516971279374,0.010031678986272448
PU-81,0,0,0,1,1,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.18144365656577147,0.08823529411764706,0.325,0.005457025920873125,0.25011205737337516,0.22259221311475408,0.5625992767582547,0.05886199692141503,0.22842041355665865,0.25926892950391645,0.05051038366772265
PU-82,0,0,6,1,1,0,11,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.19594959598314562,0.32352941176470584,0.275,0.0013642564802182808,0.12923950395936054,0.24129098360655737,0.5775457095542262,0.04581322583998748,0.13960215706581902,0.10574412532637076,0.0
PU-83,2,0,18,0,3,1,19,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.18571980962020712,0.2647058823529412,0.4,0.16098226466575716,0.31719707156730914,0.23104508196721307,0.56497346987056,0.03296902300218996,0.27474018785043386,0.3563968668407311,0.17053854276663147
PU-84,0,0,0,1,9,2,24,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4332391290749976,0.23529411764705882,0.525,0.06684856753069579,0.6290900941281938,0.6255122950819672,0.6680326022057745,0.5854307167601753,0.5796935823720579,0.5527415143603134,0.22175290390707503
PU-85,0,0,57,3,21,4,64,31,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.07705036421223822,0.0,0.25000000000000006,0.5702592087312415,0.1889287315105334,0.0,0.9282362815010081,0.9160800700227032,0.24377700796400126,0.3906005221932115,0.0
PU-86,0,0,3,0,4,2,40,14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1581664856504359,0.2647058823529412,0.275,0.44884038199181453,0.23629164799043778,0.10220286885245902,0.6820637173724469,0.59778865082213,0.30470340344987673,0.35013054830287205,0.026751143963393165
PU-87,1,0,26,1,4,2,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.16201616067417648,0.1176470588235294,0.4,0.4283765347885403,0.052965785148662764,0.0,0.9286812666869444,0.9073741821462225,0.0899967858290775,0.1321148825065274,0.030447025695177765
PU-88,0,1,3,1,3,2,14,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2069783178569195,0.1764705882352941,0.25000000000000006,0.28649386084583905,0.19266397728970566,0.0,0.8409487760091023,0.8954958097045829,0.22799185743366304,0.2018276762402089,0.015135515663498755
PU-89,2,0,74,6,5,3,80,23,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.09208797957454551,0.1176470588235294,0.25000000000000006,0.5334242837653479,0.3018825638727029,0.0,0.9181452566832269,0.9141852985857959,0.29427520445698363,0.9287206266318538,0.0
PU-90,2,0,48,0,6,3,21,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1862713878732394,0.2941176470588235,0.6,0.024556616643929063,0.28746451516509786,0.25614754098360654,0.9277406018002186,0.9048489380896019,0.2847398307203314,0.1898172323759791,0.13727560718057027
PU-91,0,1,0,0,1,2,23,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2606918042295248,0.058823529411764705,0.075,0.6357435197817188,0.1795906170626027,0.0,0.9902553877003841,0.7822857315326868,0.338916467269026,0.0,0.0
PU-92,0,0,14,1,8,3,48,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.25107614623078717,0.029411764705882346,0.075,0.6152796725784446,0.216868369938742,0.0,0.5715778386111956,0.020352863452373526,0.29106103353451657,0.3488250652741514,0.0
PU-93,1,0,28,2,3,3,58,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1187314837455007,0.058823529411764705,0.30000000000000004,0.008185538881309688,0.164201404452413,0.11347336065573771,0.9152162402694695,0.9048925346005383,0.15628013285239808,0.2535248041775457,0.0
PU-94,0,0,27,0,1,0,16,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.33099244280929613,0.029411764705882346,0.075,0.10777626193724422,0.2693859255939042,0.0,0.8908885058636655,0.9199266237185135,0.28256133709510367,0.23237597911227156,0.10506863780359027
PU-95,0,0,56,3,4,1,35,20,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10765727088178599,0.32352941176470584,0.4,0.3765347885402456,0.2163454355296579,0.0,0.9018920319488097,0.8988594482023142,0.27391878861469227,0.07624020887728458,0.0
PU-96,0,0,58,0,2,2,23,22,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.23805435036023184,0.08823529411764706,0.075,0.6030013642564801,0.1576273718810698,0.0,0.9079274955783116,0.9026791732760095,0.25206242634191633,0.3817232375979112,0.0
PU-97,0,1,9,2,1,0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.23712178506644532,0.1176470588235294,0.25000000000000006,0.0654843110504775,0.17099955177050652,0.24948770491803274,0.6520469318553066,0.5743437886709444,0.1761722795614442,0.19634464751958222,0.037486800422386495
PU-98,0,0,26,2,2,1,21,15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.15274168509999492,0.058823529411764705,0.15000000000000002,0.27830832196452937,0.11721201255042582,0.30199795081967207,0.9495533249969019,0.9305742331206055,0.12310274633048812,0.37467362924281983,0.0
PU-99,0,0,15,2,10,2,6,13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.23526234085261494,0.08823529411764706,0.175,0.3478854024556617,0.30233079336620355,0.25640368852459017,0.903804341703561,0.9388072665323008,0.34973750937466513,0.2864229765013055,0.0
PU-100,0,2,20,0,2,2,16,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2004162425579584,0.2647058823529412,0.30000000000000004,0.5279672578444748,0.38607500373524584,0.0,0.5725776470985839,0.028005727910821676,0.4136280847112602,0.5028720626631854,0.04135867652235124
PU-101,0,0,0,1,1,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.12788370228421636,0.1764705882352941,0.325,0.005457025920873125,0.16591961751083226,0.22259221311475408,0.5625513986053375,0.05882175398824252,0.1508160422842041,0.18825065274151437,0.06441393875395986
PU-102,0,0,6,2,6,2,26,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5921590592463281,0.08823529411764706,0.15000000000000002,0.3751705320600274,0.4127446585985358,0.0,0.89500884337648,0.8960055535247786,0.3967001178529338,0.39086161879895565,0.0
PU-103,0,1,2,0,2,0,3,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2502203469825258,0.1176470588235294,0.175,0.0013642564802182808,0.22643059913342303,0.19774590163934425,0.7667010262822895,0.8536263913155757,0.23849148244705543,0.18616187989556138,0.0
PU-104,0,0,6,0,1,0,9,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.20079154322497006,0.058823529411764705,0.075,0.05320600272851296,0.11362617660242046,0.0,0.5514324016808048,0.1672160944904082,0.16020856397985783,0.15926892950391644,0.0
PU-105,0,0,3,0,2,1,8,13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.06681204828868584,0.2647058823529412,0.525,0.0954979536152797,0.12438368444643656,0.23258196721311475,0.7787409735599942,0.8388740027298134,0.13024534838041496,0.15039164490861617,0.02147131291798664
PU-106,2,0,49,0,9,1,8,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.19176726809546288,0.029411764705882346,0.45,0.11459754433833563,0.23382638577618411,0.11475409836065575,0.8962621244381357,0.9735671000607002,0.2646691189600371,0.20234986945169714,0.0
PU-107,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.21969304954537444,0.058823529411764705,0.125,0.402455661664393,0.15934558493948905,0.10399590163934427,0.7479130758051977,0.7810583220709013,0.21867076175850858,0.23550913838120102,0.0
PU-108,0,0,6,2,3,3,7,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.19827532284386928,0.0,0.325,0.009549795361527969,0.1936351411922905,0.23668032786885246,0.6785601631236833,0.5764699569735967,0.19988571836720115,0.2370757180156658,0.0
PU-109,0,0,71,1,4,3,33,15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.15059507901216318,0.32352941176470584,0.275,0.2687585266030014,0.25063499178245924,0.2146516393442623,0.895904446472225,0.9227235075740552,0.25124102710617474,0.31201044386422977,0.06705385427666316
PU-110,0,0,18,1,11,4,29,14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.19323435252105384,0.23529411764705882,0.25000000000000006,0.2646657571623466,0.15964440460182283,0.2302766393442623,0.8564190521252266,0.9103353913122216,0.18306489053962355,0.059268929503916434,0.11369236184442101
PU-111,0,0,7,2,8,2,69,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.15026526933509238,0.1764705882352941,0.30000000000000004,0.35743519781718974,0.30404900642462285,0.055584016393442626,0.6709419040859779,0.5884254617038192,0.33405949787507583,0.21409921671018275,0.0
PU-112,1,0,25,3,5,1,29,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4792077744101809,0.1764705882352941,0.175,0.10231923601637109,0.3493201852681907,0.5581454918032785,0.9008161816891411,0.9228542971068681,0.3647369736795114,0.3133159268929504,0.0
PU-113,0,0,21,2,3,0,1,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.11786431174975409,0.20588235294117646,0.325,0.2482946793997272,0.1953533542507097,0.0,0.8871821735554879,0.886565232117885,0.21956358701474943,0.28381201044386417,0.05614220344948964
PU-114,0,1,0,2,4,0,4,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.20832030206017324,0.20588235294117646,0.325,0.13369713506139155,0.292843269087106,0.42238729508196715,0.7655294197167866,0.8331930419968554,0.3092389557515802,0.24360313315926893,0.0
PU-115,0,1,3,4,2,3,44,22,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2959530078073912,0.0,0.05,0.7680763983628923,0.13133124159569703,0.0,0.9004754018948482,0.9122469306379521,0.2627049033963072,0.0,0.0
PU-116,0,1,0,2,0,0,11,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1403482335279969,0.23529411764705882,0.25000000000000006,0.043656207366985,0.1198266845958464,0.24718237704918034,0.6855869861547648,0.6041168520636244,0.13270954608763968,0.12845953002610966,0.009855684618092234
PU-117,0,1,11,0,4,1,78,20,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1918866819440575,0.029411764705882346,0.075,0.6821282401091406,0.164201404452413,0.0,0.9014611285725551,0.9062675014839581,0.27324024141994924,0.3031331592689295,0.0
PU-118,1,0,28,1,9,1,15,13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17859194013385726,0.2647058823529412,0.325,0.19918144611186905,0.2049155834453907,0.2307889344262295,0.8962480426284543,0.971846714667544,0.22709903217742217,0.22715404699738903,0.05174234424498418
PU-119,0,0,2,0,1,0,3,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.10812071034180795,0.20588235294117646,0.175,0.4392905866302866,0.0883759151352159,0.24769467213114754,0.5492638029898498,0.1505052164902132,0.14106639048605402,0.11906005221932114,0.0
PU-120,0,1,10,1,3,3,18,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10704882889132773,0.23529411764705882,0.22500000000000003,0.27421555252387453,0.1308083071866129,0.14139344262295078,0.5645200355988149,0.037640556828051785,0.1502803471304596,0.18093994778067884,0.0
PU-121,0,1,8,0,2,2,26,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.09002098271911022,0.20588235294117646,0.525,0.36971350613915427,0.25571492604213353,0.08068647540983609,0.570603377381234,0.042751409341056146,0.29506089068247554,0.3133159268929504,0.05015839493136219
PU-122,0,0,2,0,11,1,11,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.07699918684855481,0.058823529411764705,0.30000000000000004,0.4242837653478855,0.05685044075900195,0.0,0.9116929714871518,0.9003182545298447,0.07385450519624298,0.2276762402088773,0.0
PU-123,1,0,11,2,4,2,69,26,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1338373355927192,0.058823529411764705,0.325,0.21282401091405187,0.22635589421783953,0.3099385245901639,0.9160583324884246,0.9041077974036611,0.2699189314667333,0.2080939947780679,0.0
PU-124,0,0,10,5,3,3,19,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18199523481880372,0.058823529411764705,0.05,0.713506139154161,0.09965635738831613,0.0,0.9148782768371129,0.9103521592010431,0.19335023749151808,0.1409921671018277,0.0
PU-125,0,0,21,0,2,1,18,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17732956516299994,0.2647058823529412,0.37500000000000006,0.38472032742155526,0.12333781562826837,0.0,0.9485366183378958,0.9310236125410398,0.1509588943252026,0.16892950391644906,0.018479408658922915
PU-126,2,0,29,2,24,6,54,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.13346772129945017,0.1176470588235294,0.325,0.06275579809004093,0.3931719707156732,0.0,0.9175425552288574,0.9277438134874192,0.3903074890182493,0.2174934725848564,0.11034846884899684
PU-127,1,0,10,2,2,2,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08108484638261335,0.3529411764705882,0.325,0.18553888130968624,0.1510533393097266,0.0,0.8877172823233859,0.9116969438845839,0.16756544409128243,0.08929503916449086,0.037486800422386474
PU-128,1,0,1,2,9,3,42,27,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2136797093125743,0.029411764705882346,0.075,0.7012278308321964,0.14799043777080534,0.0,0.9138052429393806,0.9055800180422491,0.22984893396664396,0.4323759791122715,0.0
PU-129,0,1,0,0,1,0,4,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2034811980052201,0.14705882352941174,0.175,0.16098226466575716,0.14410578216046616,0.16547131147540983,0.7486002681176562,0.827575799241421,0.1587086175493732,0.15848563968668408,0.038366772263287566
PU-130,0,0,3,2,5,1,31,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.10475437708618839,0.029411764705882346,0.15000000000000002,0.41200545702592095,0.1099656357388316,0.0,0.7604627845933736,0.8338335753498622,0.13538802185636223,0.25535248041775455,0.0
PU-131,0,1,0,0,8,1,0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2769406171990061,0.5882352941176471,0.575,0.15006821282401092,0.38749439713133127,0.5389344262295082,0.7809602667658027,0.8298696464322965,0.39430734616620833,0.26971279373368146,0.05385427666314678
PU-132,0,0,0,1,3,2,21,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2211117997941533,0.0,0.075,0.46248294679399726,0.09726580008964589,0.0,0.675234039676907,0.6008739423654124,0.18895753723081316,0.11984334203655353,0.0
PU-133,1,0,46,3,14,2,13,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2023183345748583,0.0,0.2,0.2905866302864939,0.20379500971163905,0.551485655737705,0.900610587267791,0.9384953838002073,0.2500624977679368,0.19033942558746736,0.0
PU-134,0,0,8,0,6,3,21,13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.26910763736857374,0.08823529411764706,0.30000000000000004,0.2905866302864939,0.5614821455251757,0.48027663934426224,0.8573033897732265,0.9084674484974293,0.5676582979179314,0.92532637075718,0.0
PU-135,0,1,2,0,8,1,1,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.19403613121876054,0.14705882352941174,0.325,0.20463847203274219,0.22284476318541763,0.24871926229508196,0.7802364617481721,0.8303290865860244,0.24363415592300272,0.09921671018276762,0.11070045758535726
PU-136,0,1,21,1,1,1,7,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.12020141135796293,0.1764705882352941,0.25000000000000006,0.4188267394270124,0.11056327506349917,0.17392418032786883,0.9523189924183537,0.9300745500337033,0.17913645941216383,0.18877284595300262,0.013551566349876795
PU-137,0,0,9,2,3,2,9,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10897366640319804,0.058823529411764705,0.25000000000000006,0.051841746248294684,0.09480053787539222,0.1280737704918033,0.6784587740939763,0.5764263604626603,0.09460376415128027,0.12428198433420365,0.03625483984512496
